Id,PID,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemod/Add,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,BsmtQualPreds,HouseAge,TotalArea,QualMetric,TotalBaths,PorchArea,Neighborhood_Edwards,Neighborhood_IDOTRR,Neighborhood_NAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_Somerst,Neighborhood_StoneBr,mansion
756,903458170,30,RM,52.0,6240,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,4,5,1925,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3.0,3,CBlock,3.0,3.0,1.0,4.0,152,1.0,0,628,780,GasA,3.0,1,FuseA,848,0,360,1208,0,0,1,0,2,1,3.0,5,Typ,0,,Detchd,1962.0,1.0,2,539,3.0,3.0,Y,0,23,112,0,0,0,,,,0,1,2009,WD ,2.6711524712785106,94,1666.760854,9.449195,1.0,135,0,1,0,0,0,0,0,0,0
717,902326030,70,RM,65.0,11700,Pave,Pave,IR1,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,7,1880,2003,Mansard,CompShg,Stucco,Stucco,None,0.0,4.0,3,Stone,3.0,2.0,1.0,1.0,0,1.0,0,1240,1240,GasW,3.0,0,SBrkr,1320,1320,0,2640,0,0,1,1,4,1,4.0,8,Typ,1,4.0,Detchd,1950.0,1.0,4,864,3.0,3.0,N,181,0,386,0,0,0,,,,0,5,2009,WD ,2.7962084909117784,139,3181.8806000000004,13.254297999999999,1.5,567,0,0,0,0,0,1,0,0,0
1032,527378020,20,RL,80.0,10000,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,5,6,1973,2000,Gable,CompShg,HdBoard,HdBoard,None,0.0,3.0,3,CBlock,4.0,3.0,1.0,4.0,1084,1.0,0,92,1176,GasA,4.0,1,SBrkr,1178,0,0,1178,0,1,1,1,3,1,4.0,5,Typ,1,2.0,Attchd,1973.0,1.0,2,439,3.0,3.0,Y,224,0,0,0,0,0,,MnPrv,,0,11,2008,WD ,3.4040776894356934,46,1846.1950940000002,11.620045,2.0,224,0,0,0,0,0,0,0,0,0
852,907196060,20,RL,75.0,11166,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,180.0,4.0,3,PConc,4.0,3.0,2.0,6.0,24,1.0,0,1468,1492,GasA,5.0,1,SBrkr,1492,0,0,1492,0,0,2,0,3,1,4.0,6,Typ,1,3.0,Attchd,2001.0,2.0,2,608,3.0,3.0,Y,0,114,0,0,168,0,,,,0,7,2009,WD ,4.135508604396575,18,2373.700956,13.932604999999999,2.0,282,0,0,0,0,0,0,0,0,0
1731,528218100,60,RL,58.0,13204,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,Stone,44.0,3.0,3,PConc,4.0,3.0,1.0,1.0,0,1.0,0,608,608,GasA,5.0,1,SBrkr,608,850,0,1458,0,0,2,0,3,1,4.0,6,Typ,0,,BuiltIn,2007.0,3.0,2,454,3.0,3.0,Y,100,33,0,0,0,0,,,,0,5,2007,New,4.034522725073101,13,1693.8903840000003,13.220458999999998,2.0,133,0,0,0,0,0,0,0,0,0
2639,902103090,50,RM,60.0,5520,Pave,,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,6,1920,1980,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3.0,3,PConc,3.0,2.0,1.0,2.0,284,1.0,0,863,1147,GasA,3.0,0,SBrkr,1147,510,0,1657,0,0,1,0,4,1,2.0,9,Typ,1,3.0,Detchd,1920.0,1.0,1,162,2.0,2.0,N,0,0,0,0,0,0,,,,0,7,2006,WD ,2.546767564389181,99,1981.712681,8.756859,1.0,0,0,0,0,0,0,1,0,0,0
2071,905228020,20,RL,,9000,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,4,7,1945,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2.0,3,Slab,2.7361955316432347,,,,0,,0,0,0,GasA,3.0,0,FuseA,998,0,0,998,0,0,1,0,3,1,3.0,5,Min2,0,,2Types,1952.0,1.0,2,460,2.0,3.0,Y,0,0,140,0,0,0,,,,0,5,2007,WD ,2.7361955316432347,74,994.7681240000002,8.558108582482326,1.0,140,0,0,0,0,0,0,0,0,0
1267,535451010,20,RL,74.0,8892,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1953,1996,Gable,CompShg,WdShing,Wd Shng,None,0.0,4.0,3,Stone,3.0,3.0,3.0,1.0,0,1.0,0,105,105,GasA,4.0,1,SBrkr,910,0,0,910,0,0,1,0,3,1,4.0,5,Typ,0,,Attchd,1953.0,1.0,2,414,3.0,3.0,Y,196,0,150,0,0,0,,GdWo,,0,10,2008,WD ,3.33903462907097,66,969.5534849999999,11.653883999999998,1.0,346,0,0,1,0,0,0,0,0,0
1851,533242080,20,FV,73.0,7321,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,1999,2000,Gable,CompShg,CemntBd,CmentBd,None,0.0,4.0,3,PConc,4.0,3.0,1.0,1.0,0,1.0,0,1339,1339,GasA,5.0,1,SBrkr,1358,0,0,1358,0,0,2,0,3,1,4.0,5,Typ,0,,Detchd,1999.0,1.0,2,625,3.0,3.0,Y,176,174,0,0,0,0,,,,0,12,2007,COD,4.113371412438148,20,2195.126929,13.932604999999999,2.0,350,0,0,0,0,0,0,1,0,0
567,533210010,160,FV,40.0,3951,Pave,Pave,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,6,5,2009,2009,Gable,CompShg,VinylSd,VinylSd,Stone,76.0,4.0,3,PConc,4.0,3.0,3.0,1.0,0,1.0,0,612,612,GasA,5.0,1,SBrkr,612,612,0,1224,0,0,2,1,2,1,4.0,4,Typ,0,,Detchd,2009.0,2.0,2,528,3.0,3.0,Y,0,234,0,0,0,0,,,,0,6,2009,New,4.091466688068595,10,1581.4191720000001,13.132398,2.5,234,0,0,0,0,0,0,1,0,0
