Id,SalePrice
2367,112139.34097714652
554,102861.7285537111
238,141392.6640588808
1954,108253.22795242151
2488,135849.00806507928
2291,98426.67388070513
1969,79091.60880757285
2725,170673.4527739371
1482,161123.44973682193
2763,207691.81401487364
503,297668.6472447478
1584,241817.08535836553
1531,153852.46849292816
2210,177562.69838668534
459,365881.32918888406
556,128313.03688761208
1347,160568.3676423893
1290,68431.64113876052
1388,104380.41735630277
1571,209103.72084202632
2754,213269.4229089504
765,153637.22404017276
2494,120047.70310951848
2870,197564.29692119936
7,302279.0233848107
1114,243310.87454825966
2418,255371.68041925805
291,137107.8903364832
18,370524.3854617409
39,369581.49945234554
1001,323043.99190352275
2442,232752.70787538926
616,133705.15029770494
2680,54149.56979168221
1414,137744.40260909207
289,160984.5886229561
40,300203.50176826824
860,125950.17173381621
409,144665.04869678238
673,155394.16476185227
2427,190791.350816005
2036,203652.22266648762
2564,144154.07578386576
642,188357.52063112767
1008,187891.00414908343
1908,153735.89496524291
2519,198780.9863630109
1369,95420.6541739699
2855,147297.4438524687
712,83329.09918217023
1943,124468.11346344154
1958,129138.2922701599
107,171941.26342776648
2295,206485.53303023608
704,103001.36138860488
676,124543.42182944027
259,185782.46657613514
93,313955.43968664313
106,248359.92145317886
2315,188650.9397725134
1050,105195.12169190666
1095,201975.63498485932
2709,142294.67901185973
758,171419.3704142479
1496,143873.6947993236
2370,128770.31544764726
2458,264445.8734951535
2733,132924.56199956225
161,257363.9472739697
726,159533.13335716474
845,222486.53138925222
947,248962.44711587712
2232,127468.51977986192
2563,133474.92049381277
2299,151781.34465887412
211,108124.02249600386
605,196288.1727459451
1478,214677.75901605337
2247,251826.79485080583
2274,205467.2220136772
2869,196142.77341908013
967,224476.05046229123
2656,116124.2779468494
667,225254.14371794983
1042,125598.84647448802
2023,155854.82202984462
2447,374125.26516899513
2055,127090.09502964471
2275,265178.65169640485
2204,177729.87573875446
1563,260848.37053145905
483,278026.6989561848
796,161538.83130088038
1526,166238.4688395792
2042,154312.60016418077
442,363173.60463747534
1693,338853.44904837944
1468,226777.18120813914
1430,190855.94244924316
2605,175259.83779256415
1529,183496.34765320565
335,137481.99317152172
1287,120586.67233300972
31,107350.48005366941
1785,292824.95045610925
82,168440.489012195
2620,152087.5965030353
252,197773.35488237315
721,62845.98967680367
2165,192746.17394573477
2316,176305.70640242894
775,135920.24620491132
1558,110776.91146310471
17,204540.5254047617
1022,249792.65372306888
925,123991.99635258333
438,326271.6129069199
1270,145381.13147336204
1272,119343.47991623054
215,156618.9829444651
266,229063.9290438517
2402,315665.4812097546
1250,133856.5124932778
1984,110974.63713133884
1279,138941.985608305
377,241951.46881329943
1252,126161.7902130447
2156,249145.1286239057
499,323478.9392196642
1374,122678.83348317738
2898,234295.0481110087
401,113351.72041528934
2721,175629.30157682116
2078,236430.51218858888
2589,126356.28714832297
1946,266077.4871796903
1334,131523.235680045
2781,246848.42891684387
431,393021.9166590774
576,206517.53874970414
1474,214150.62402709012
2254,141608.6664932454
2155,267061.0464052214
885,109231.60622162701
643,132769.63174129665
1944,134276.10106064784
480,208323.593392675
2845,122247.77081622157
2387,345698.888762585
2407,267749.4902883574
2527,165778.49431495424
2514,173086.52899207122
629,168345.00151461942
80,229922.4075027788
1876,140968.55563617736
1546,116392.63498800347
2518,183583.09141652356
2347,160028.87680305098
783,192718.68978654878
1322,59185.280901162216
194,102172.71430827932
1770,317866.71660482336
2143,149404.06099580243
1229,198783.1032644649
511,262195.1889234319
46,276382.8094711697
1348,169047.6449008636
2465,203059.99261673275
387,234048.33030227516
873,220302.34199317967
1918,112079.17990379993
2764,235886.26560599933
2184,126033.38659076011
934,160342.70599071888
1920,130919.14789934894
2631,143844.56117458214
1768,346295.7290106589
2040,135660.18930349126
1749,215991.76757481723
834,242025.92315012426
1457,239375.46761830716
79,137124.54522298864
2302,109187.93625552556
1817,145893.67588221887
2755,242823.01672511268
359,177044.29658660592
2059,106190.51901009922
2092,243785.38064045936
2516,241681.02984620762
150,105694.51926058406
1656,153132.74297827092
83,116894.38081035046
2411,193270.90761206314
795,69878.99268167737
2312,222958.10562280728
2917,109724.72713620421
1624,189956.33715787722
2215,251207.01571558768
1211,156599.3171432301
1485,160842.45092113825
1024,181489.00330545683
570,200814.84797761877
2874,144791.13693620317
700,175483.51259482774
2756,233563.0996273009
2022,188611.21742583672
583,230937.82484598676
2392,362376.9317393663
2424,209301.87532130137
212,126403.44732760097
736,140329.46855655595
1610,180774.6150005211
890,135052.49723917182
467,180905.21683488475
578,208901.0181317007
1747,186623.61503660536
1149,185091.9052363344
2758,237616.79195033706
857,129237.30267732518
2219,250111.53948919155
733,110266.15052332683
2909,120649.84524717758
1798,259808.80724588298
235,132403.33805988636
2366,139593.58343000372
1027,127368.75149234894
1195,148810.92650555616
1303,36752.47307293682
148,173368.1829081107
608,156552.1434760296
2515,208040.54445826347
821,276221.89325539046
2500,301813.85233460274
745,120999.28983081962
741,145915.16434108853
1611,138490.48325503958
2532,125252.78805708152
1081,231778.70429331186
1692,413083.0083039928
2520,193709.06305277106
276,103774.46078098612
1992,126876.04182093186
663,28351.721270544425
418,134362.13132824856
1733,193746.2687098842
2359,157316.62262510756
253,202292.45739060076
1518,179998.75842496828
2035,156803.7141819635
2919,88283.14119036708
1540,212838.32384287642
2120,149096.59827319352
1674,200276.4108128504
256,139055.34963831818
2361,96058.82358024895
978,93918.00412626461
2280,158025.27631847726
2095,221333.30553364125
1709,346916.03537935857
2801,240282.35668234766
1246,110792.0967925652
2373,110529.21021961838
1055,326330.9871214939
2017,132198.5262197787
1099,290214.6517112899
1344,76871.84246654068
835,201090.67092446893
1117,224480.8519857756
2043,73788.93973967952
2085,138177.90711145493
410,166225.16072354265
2650,100216.5068954267
2867,151154.6677603938
1668,111841.40075021602
1161,188108.15348878584
2122,190414.29374554413
2539,143474.1591873561
1047,158867.04660033743
1445,132632.3001325576
541,140946.7024584662
569,237928.6239923648
1276,126308.04555242995
918,140492.8712826844
326,184323.5322268088
1936,134758.5949548316
895,96099.94135995998
257,141761.62757340563
1241,184202.49798468276
1545,130637.25352244405
1189,193082.64528959309
270,161466.89273376868
2066,226247.54511509312
693,111642.83982662033
1259,161861.37363823262
2916,147293.3059652715
2321,280239.9197497015
1977,93439.2965169567
1895,148724.8511424433
1240,161506.12061071998
85,160564.94629128138
1823,125567.75583474725
825,276454.3805958921
110,238870.64306297782
697,115142.60441450523
2297,106273.44830036531
1231,136130.41916722633
1355,137506.49016891167
968,309329.5721543083
584,212305.48468101386
1315,129335.44783073342
1606,133782.6123094522
206,118158.91690745542
1685,359493.2855335979
2016,141125.67144683652
869,225929.11276386277
2135,121043.2608590946
2346,187300.04270795416
2430,227873.53903359038
2198,96130.66353396776
2652,115483.92855401053
27,119718.77421331895
241,180221.04882326192
906,119371.73153974116
1506,121637.53786942121
2098,322209.78704860655
1435,218008.0696914489
2213,111175.20276526235
1274,144818.03429406005
743,24072.54833361521
1737,204817.46314996234
2797,259765.13536170323
2185,62446.792490055246
58,162730.86300188152
830,211750.12444880436
808,117331.03315015734
680,171851.47680097667
1153,114258.39967719738
1291,157537.48016640317
1818,142616.69038569255
2161,195206.2350279979
1883,129623.72418592792
350,386403.68103726674
2473,152011.82209447928
295,181225.78101170834
293,206153.6174593129
859,114258.36919923729
288,89104.12686657731
1578,149567.09187039017
102,190660.70720538482
2831,193113.37946463947
1030,171327.52100235166
2551,137399.84255443927
1286,154919.70381845467
958,287485.493862999
776,121950.65348556162
72,230949.03597506494
2263,242318.9633662248
1866,152931.37755925398
2876,75613.25573113808
2146,259020.42118411371
103,196197.3209472468
1500,142846.27465157845
492,178872.99988146778
167,135958.5966200907
2597,108601.18391678523
2685,116365.26364852165
1035,160203.2018410951
1220,46652.045056002185
2602,144746.75044599918
2159,214628.95656906342
695,164868.11552678657
1109,291156.19937934115
640,184902.25579810576
1652,155963.2539985788
2090,222220.46048469126
1188,195048.36479433786
2345,220164.49669752212
1059,400559.2502419703
2751,239770.53649250808
128,200047.42491278437
1523,197542.446992708
2925,167867.68566805642
2145,285618.47077169415
1121,230668.59997130363
566,285465.1660782718
565,276539.4059269404
1331,145504.95987265193
2928,120409.19787806857
156,141632.79671017436
797,150024.39108651335
327,104567.19812995866
2859,152937.184165795
1453,108560.80003212683
1762,344899.95930859586
1868,201587.69687658813
1760,192282.95470472725
1113,251440.59641061636
1812,204854.22620817274
117,153772.79830393588
1142,216970.15995000367
2342,402010.5863506604
927,130134.00805624737
2478,201244.9920010444
655,74359.66504037003
2064,130215.33092966236
369,311078.28343580663
2239,126650.48165358073
2732,209293.57351529505
1653,178885.54852137645
959,219341.33330214632
2395,355670.7792763853
1412,111057.04344341421
271,250618.72733662196
1484,161123.44973682193
1497,163713.52161909064
552,148488.66543790064
2,129356.36868049088
1855,276849.2556957669
4,261851.04128200404
2292,156297.06852928994
134,132891.4785131112
646,108619.50368491739
42,338202.73793305573
532,239157.84491982695
713,110605.27270078403
2561,127688.86504396591
2360,137321.8648839206
1333,126003.69207649078
1407,215151.00653476204
2892,265546.68919635843
574,229294.42799363143
1227,178702.82430693143
2591,207795.006235481
1476,223793.07602944638
1125,252137.23844734993
1446,146518.74829599544
408,129108.17782790231
1101,311866.5527458496
2251,201869.09283586353
373,185509.38322493885
2554,115853.23162899424
2382,303598.3657945895
1985,75964.2151756617
519,229815.4694318581
1093,187990.43148138927
864,251193.62168598146
2889,147528.77596332994
2308,190353.0979002767
986,163558.51978730762
1302,137331.37422823862
585,157199.6172985594
2708,144431.02058761302
147,129450.69733460876
1441,228852.36028952387
383,189589.40832297612
285,157648.8437793873
181,124180.00920084276
358,184490.43426924094
780,159845.61009734072
258,188397.22792193125
1865,209729.5873293859
692,124391.12466063653
2902,297131.1331029093
508,263465.4589961082
2638,142154.43006021576
36,162344.10546583665
611,165957.27466065556
2281,127191.71412000296
1678,142166.05997886902
1696,417900.9582423526
1557,72855.68385518958
2180,162509.16508520534
1726,272693.19004957826
951,138737.56460057455
267,239554.23592331388
2706,135579.99884100145
2221,213591.66250044957
1357,178541.27571386495
2901,278363.8397184354
347,167324.15015788501
2164,206037.08560822834
1586,275819.95905716054
360,170927.91872645827
1769,273498.2273850916
2617,150727.73992532643
1879,182726.85739811146
991,193672.20071276432
1535,124471.96202776878
1191,172201.5374858044
1579,207355.4891013353
1882,128027.82349167106
1510,142331.43026545717
2196,220674.1602636368
1845,184342.05538628617
2336,397535.6912581071
942,105812.75006968158
861,126524.90165128745
2555,115893.63334692013
1392,175781.01996885147
2099,257046.4102253986
1543,132525.51810958542
948,266966.9892419795
1239,186192.08756878923
22,184427.7954621396
2796,250320.11281783256
2747,196415.16774683254
92,312878.42656492867
210,173977.11839807354
1858,210193.46724149707
2228,174613.26544145413
447,282193.2230264342
827,245358.28147259314
1649,210582.3681498655
682,128371.99509331075
2698,125591.18805362553
494,149248.0560098966
214,125782.87696502657
2441,258141.16187764076
2679,117085.88016836364
1336,122851.83172465899
465,190082.4915946787
1524,135861.75894565217
2543,121440.47079001408
631,146461.98140061917
2452,326295.0097083332
228,155169.90762083625
126,182502.46458455408
1092,275429.02291868906
1122,222318.97004197864
932,191970.43310415657
1980,81630.87297361883
2171,117275.38242515411
551,157363.46292462733
2768,182830.86345124117
2056,110479.44770079244
1159,361014.15784610226
2645,142714.57446809646
1174,193618.90428156703
2266,215114.72148677032
2462,347855.49282471254
1219,152641.14234288942
2922,195602.60328246228
118,154750.84040625623
474,190313.75339721816
2576,154929.6145615485
872,273311.5282219432
1077,274083.7876631716
1536,144956.21755607374
1150,128885.86629185299
2341,350218.96226837696
1931,147056.26831136007
2785,124805.83834633845
2538,132224.63182213058
597,209030.63062288906
464,252222.1655381833
233,219919.9520554432
2169,140649.3984143998
2123,176787.83399773907
1867,183742.48586821044
137,255571.53650404402
515,225870.4945011021
933,126225.3204578454
2784,171896.479405953
972,185815.83871925512
599,168102.61341077383
2614,132768.758308839
2582,139779.63779643973
1409,177653.5667554428
175,115508.58014123712
352,291277.49384709075
976,108531.73628177706
2134,208753.64659676835
984,102847.45715095052
2396,363117.09860888036
1673,144008.57780671495
404,130813.17543698908
607,181758.7289047993
814,175050.3574681668
868,207315.96875590502
2271,206903.72183278244
1633,313939.1998004143
337,222652.49681840267
2765,181655.7326964269
1746,233818.0980309908
368,375123.75346265745
2806,217168.80340402116
1662,187229.33683469164
1234,211267.11705871916
1373,124521.27675820224
1672,104929.73108489488
1939,119466.38728269112
