Id,SalePrice
1406,132928.78218788217
2322,237042.2418697541
688,151878.16457292094
143,145283.85400200324
804,223360.9170187313
1214,165353.2367611901
2828,123526.26819701363
1999,173749.00103827042
2467,204237.09479920965
2665,162287.8850377289
1538,276278.71483423177
398,113533.83492378908
2822,143141.6622960447
2157,158995.18574813288
1856,191949.79978320753
1269,92074.08537125669
2570,114658.31497446455
2320,231217.48362142692
1517,140310.59159919567
2304,115118.44462655284
1312,88638.46121062053
2012,128043.89488018904
506,276279.0553056186
2865,192545.42523422244
2367,108653.82020886321
554,106094.45825737606
238,125726.43670439368
1954,110050.3255144503
2488,137316.64571519213
2291,86826.53961424234
1969,85764.78740970229
2725,162903.37862047338
1482,159267.81817625382
2763,206399.5947179444
503,287843.6396795007
1584,246401.68175288074
1531,150685.62797536852
2210,172348.4532749537
459,349108.49434646487
556,119319.16971526781
1347,147098.0656608941
1290,66731.57623077647
1388,104570.48464878464
1571,351598.62068459135
2754,206482.87949116953
765,143584.04042394547
2494,121051.1959811886
2870,193581.99357497145
7,278200.6454926268
1114,244592.43820790167
2418,249776.5816752576
291,128293.67224303001
18,346769.8214413407
39,355769.9282592194
1001,297217.7696372124
2442,225731.07685016157
616,135838.19411723223
2680,59047.420487740615
1414,124244.86817035411
289,154450.46175457916
40,280321.49029744475
860,118602.14383635977
409,141779.0143051414
673,141528.26026385828
2427,184758.18566373532
2036,184292.40359396444
2564,138475.79530550816
642,173625.05447331426
1008,190736.1606047095
1908,150478.69038400354
2519,197126.4053184364
1369,80524.82112821269
2855,144858.81466524818
712,86909.4660412911
1943,114518.91530784612
1958,134905.96142598067
107,181681.10842778897
2295,216588.3131688472
704,100626.64302665497
676,130550.21974236373
259,179661.2345994231
93,304934.9710873311
106,249409.32546331408
2315,181150.01028400095
1050,106011.70700130398
1095,211403.61161536005
2709,138651.90351349596
758,160278.5800199727
1496,121542.68207000388
2370,122514.76079620492
2458,265397.7796951246
2733,113986.85173138037
161,247608.64758786795
726,148506.27847122544
845,218764.86175087793
947,245084.21838510665
2232,105015.05929268373
2563,134262.9819588362
2299,154638.92016245963
211,109242.46626293634
605,185239.40935280477
1478,219733.9781177647
2247,244308.90062278163
2274,215235.6995187276
2869,190819.3187573937
967,219623.6540311083
2656,94768.76464025107
667,208706.43680717662
1042,121522.95495532299
2023,155313.00069494962
2447,362176.4498244049
2055,130491.73922839767
2275,265373.21104684717
2204,175674.77322529946
1563,255404.410949705
483,255928.38271154498
796,148886.1393272725
1526,169361.49058978158
2042,150873.52230028773
442,352519.0127741625
1693,322143.1142937487
1468,225937.9536568744
1430,190323.94413634227
2605,159384.92285374933
1529,185385.8944306103
335,148165.4447828917
1287,106547.03153808907
31,99324.1182217386
1785,291439.1165103139
82,165644.1038166573
2620,150397.8095958294
252,191836.4100886182
721,60488.45415732781
2165,185628.23778202408
2316,174741.58164917686
775,131806.7050083831
1558,95200.7352683721
17,206894.58715035694
1022,249402.5033811193
925,123276.3760837675
438,304669.0215324068
1270,139249.45238742276
1272,117600.88187295462
215,150825.27140433533
266,226885.05668481556
2402,302094.2152851983
1250,131346.42364802977
1984,87783.88473916848
1279,130882.61925441494
377,233422.79831016273
1252,125498.21213815104
2156,247512.67530650104
499,312450.16395678476
1374,135993.97846382842
2898,219933.56592998074
401,108893.27030610155
2721,163043.38310837862
2078,225184.81234113761
2589,132949.01757858635
1946,251287.47583578515
1334,123668.8934249261
2781,241836.81638109646
431,380476.227731888
576,207341.13900954142
1474,213216.96875661152
2254,144098.55628196982
2155,266661.4881420403
885,92063.47252305264
643,136024.20857796047
1944,128727.31308043379
480,209043.4921941748
2845,104524.65273551866
2387,329004.2866896396
2407,246188.79470109657
2527,164720.53657310316
2514,177285.2797425083
629,163603.4711803354
80,227403.0962355876
1876,138103.07420568116
1546,94739.69772128547
2518,185032.33374846593
2347,159031.8167904308
783,197121.0769949811
1322,47273.59827714914
194,104249.50572936238
1770,303282.20890742773
2143,144068.7908260906
1229,199165.80832294867
511,256773.3158236437
46,255615.19679050084
1348,164668.1334791888
2465,203096.7265265737
387,234430.53955439536
873,218087.5081711848
1918,109131.93334180112
2764,239696.73119188356
2184,100823.4115358418
934,154925.03823859253
1920,123696.4949419609
2631,142584.05395535196
1768,471905.2065765081
2040,108050.26321794618
1749,214810.5001270375
834,246118.17501139373
1457,231249.74165053345
79,139999.2431271268
2302,105133.27560502265
1817,146510.30348153284
2755,233077.1936965586
359,176778.19890679506
2059,104056.60185667177
2092,244975.19970547786
2516,237153.00875287142
150,107210.32946685268
1656,148302.60024748906
83,117552.77493274503
2411,188817.69462462605
795,65604.86913322005
2312,216740.7997809807
2917,116238.12007348052
1624,191819.10517835192
2215,237839.81029187085
1211,156698.26765255712
1485,158998.14174218418
1024,186486.6739589022
570,193000.9394605378
2874,133612.67573318523
700,157286.23063962656
2756,225267.11263119956
2022,169678.49396433175
583,227917.29476277003
2392,353667.9905869627
2424,199697.63085159162
212,123433.46020482265
736,127900.03274028041
1610,173415.3420667088
890,116049.13459320375
467,183176.64903287072
578,207352.51496159539
1747,198489.68112587146
1149,181837.4704838646
2758,228231.84471294578
857,122301.4890694232
2219,245721.1030046473
733,111822.45236692083
2909,114924.01179479795
1798,253692.6736122606
235,109624.87850277788
2366,128658.5790166479
1027,122722.03544722064
1195,141608.69077496824
1303,35560.80406957798
148,171029.22170521648
608,152323.80046893388
2515,211689.54702120402
821,274700.3420471463
2500,297148.65140150633
745,108541.57297492013
741,136936.1369583467
1611,172511.3420753842
2532,125285.12302336271
1081,222365.7037854982
1692,393059.10362634587
2520,197890.19285337834
276,97227.86393756984
1992,118524.11383545122
663,25370.443921259895
418,131103.07069512366
1733,193030.49832346107
2359,154695.96054369505
253,196863.49913229406
1518,167100.7488391658
2035,149623.5169802365
2919,79965.23236820522
1540,207813.66219187126
2120,144167.076654248
1674,191069.55028949858
256,137267.24832417374
2361,93176.44407839191
978,90049.5800001123
2280,156424.15776482824
2095,221796.53914163588
1709,327716.3996206813
2801,233184.45027719194
1246,122375.26504972848
2373,106767.73833195609
1055,310289.17214326863
2017,132110.101704772
1099,280708.02120729745
1344,75850.65358775093
835,208118.55923554394
1117,225967.09571896732
2043,74779.40778755069
2085,118499.04276606003
410,157609.12718389314
2650,95580.86993197828
2867,152524.5057972406
1668,110557.03798102449
1161,187650.873141356
2122,192043.2472519133
2539,139002.7847359659
1047,152993.9578390702
1445,131733.69268447944
541,140138.32240267517
569,221355.63178491668
1276,131279.47912897426
918,137915.19996267534
326,171994.50846120034
1936,130939.79798023519
895,78895.24109826316
257,137517.68615797136
1241,183083.3697478791
1545,116467.31881087985
1189,188232.42257096403
270,159611.87423325639
2066,215297.63396265643
693,107943.98956122066
1259,150275.29121508688
2916,142818.2869797699
2321,270513.4383344666
1977,85394.27364564498
1895,148910.2950973598
1240,160342.39262105775
85,153583.03711442155
1823,114906.68781943811
825,272803.4651586134
110,235234.00832433128
697,115332.28079150076
2297,108864.70681098102
1231,132062.30462902767
1355,129553.58938712065
968,315127.902245395
584,210089.10827987042
1315,118894.65949674156
1606,121032.27990938861
206,108316.10977073303
1685,348825.89000259404
2016,126516.63632403419
869,223556.6776857687
2135,121871.73220033589
2346,195629.4252279253
2430,217993.851253687
2198,101941.35644816096
2652,110617.02855181893
27,115435.98494858375
241,162556.0559943078
906,116590.76657856055
1506,112821.50477772969
2098,308784.50657066604
1435,212757.69531347332
2213,121289.84117842485
1274,146513.8739618574
743,17465.53384538408
1737,201328.81663593525
2797,257272.29894776535
2185,53578.073264642284
58,162414.94268636068
830,208486.4657845414
808,114908.70625135672
680,158246.60907313277
1153,113407.92676928235
1291,149298.56907287985
1818,135590.3007195107
2161,194314.7225535876
1883,127129.91795925717
350,348521.505962288
2473,153397.7197264515
295,169358.2467562037
293,193741.83382552638
859,119768.27697011188
288,75748.66638430706
1578,146841.58318388005
102,187725.42398659635
2831,168978.5986143796
1030,162672.38018188623
2551,136057.24912557285
1286,143823.69327027924
958,291154.2908735246
776,117383.69365637396
72,229661.7792511986
2263,237005.50177310593
1866,153604.4546543767
2876,64890.76882586804
2146,251636.0220181801
103,196947.59372917452
1500,123025.82302319171
492,185686.84978880818
167,130119.10172054397
2597,99000.32575367297
2685,113132.23140835912
1035,164217.1360436046
1220,47545.92439856895
2602,142037.57336717442
2159,210388.16524783307
695,163148.59715963228
1109,282725.7484971806
640,187189.76543726088
1652,156681.1370218519
2090,226830.70638220414
1188,182228.91095457927
2345,219653.6340892373
1059,379415.3677172165
2751,231045.1417848874
128,180631.32789580146
1523,196923.15963502522
2925,164721.39981147987
2145,273183.20824786625
1121,229643.0381386719
566,261450.57469182523
565,270776.33320060174
1331,138604.22631211477
2928,119898.68867526819
156,132123.91241443553
797,125312.67930117744
327,93665.31729427462
2859,165295.907195734
1453,105297.43931500688
1762,327936.31627452804
1868,197842.58084028607
1760,183922.67654824766
1113,248498.86593973337
1812,202848.99571834863
117,149773.871435667
1142,205821.4577623998
2342,389743.48283693875
927,128193.26387847192
2478,188253.16586915308
655,65367.54245482155
2064,131562.22973362508
369,294793.17798008776
2239,118681.20085185807
2732,202472.8490965633
1653,179658.33523673934
959,219191.12266024592
2395,336670.72433406685
1412,103723.19657170713
271,247966.22551785826
1484,159279.642152459
1497,140159.17941453928
552,145844.5124168153
2,129159.43291090714
1855,268695.71998377366
4,258540.1399453296
2292,157351.58688975306
134,127894.80895949827
646,101539.45028851423
42,324343.33959861845
532,234846.93013454496
713,92926.19019699784
2561,128896.07479491516
2360,141704.86928429457
1333,114145.25964921052
1407,235960.011798175
2892,273745.6279293777
574,227646.95820279617
1227,171907.89435853268
2591,216634.19213752972
1476,219979.23307646462
1125,252432.95852009355
1446,147012.27341818635
408,120510.15401297976
1101,305736.0573597276
2251,191228.5031193198
373,181205.88125676796
2554,118079.62818689318
2382,286767.9692231782
1985,69084.43456789582
519,231859.31215490805
1093,180894.56843585076
864,248820.77505298192
2889,148854.69939479182
2308,175808.01435518754
986,161299.9344160629
1302,127562.27065104843
585,158041.95700396042
2708,135808.16444219055
147,126822.91263331159
1441,228332.5571855008
383,184862.79701179752
285,127721.73537089134
181,117435.85576693706
358,186860.18828940278
780,157978.30846275156
258,182627.29026421765
1865,196753.57255334908
692,110498.85010574998
2902,288898.0607249255
508,255991.54594165334
2638,136179.206036927
36,153712.77502276396
611,163173.65138138033
2281,135354.95080680697
1678,140124.59686342944
1696,393937.18164686713
1557,47088.686927471834
2180,141484.80037385295
1726,253589.43475299294
951,139474.3004354999
267,233164.36185293773
2706,124320.79676142069
2221,204336.80827341205
1357,163193.69733477058
2901,275446.6634049706
347,166528.98035363364
2164,205970.09517512124
1586,269632.32024412684
360,165545.85668898304
1769,263460.3941824942
2617,167185.84928680255
1879,172490.7687651535
991,186453.37760069096
1535,122471.9295526709
1191,158993.76924778585
1579,207394.4631380175
1882,126856.28007071652
1510,118289.38747122794
2196,213510.38281592884
1845,178635.63433810583
2336,377735.62749957887
942,95911.22812169757
861,120270.90843160998
2555,111158.79851152646
1392,176055.7096827411
2099,247373.9190394633
1543,126692.0316049032
948,261097.68266604102
1239,177305.01846141336
22,191385.08033566436
2796,239264.9622358902
2747,199320.6462523891
92,305594.53503736365
210,172092.43258424473
1858,207676.4700044392
2228,172564.05705553494
447,258965.5724152805
827,238051.1591081723
1649,213950.49451558516
682,121814.05885612637
2698,117061.69576648093
494,146683.87559325466
214,117806.55928062569
2441,252588.228527213
2679,114308.84126900815
1336,109078.65086933496
465,193981.25391653393
1524,139666.78118680968
2543,122609.42797318738
631,148099.15895082484
2452,313596.2214720838
228,155447.15078449837
126,173287.09861835433
1092,256045.36259346543
1122,221271.45949852932
932,191721.57091761596
1980,70591.83954907309
2171,102827.10136429081
551,156770.9939454104
2768,182289.39855896862
2056,106058.71491434588
1159,346357.03017566225
2645,128902.48373353225
1174,194254.59617243742
2266,218639.51749180455
2462,345503.13442526624
1219,148735.83703223785
2922,183372.0110711217
118,150534.49730830308
474,184765.15874229342
2576,153916.81281382794
872,272235.5444807657
1077,254466.59364340513
1536,145047.10143982066
1150,127416.54259503743
2341,321574.6848227136
1931,144841.96597761434
2785,125356.63622876625
2538,132267.5524272078
597,201273.4253078531
464,229214.26074611736
233,234284.82836689532
2169,130901.3866908979
2123,177257.44135683097
1867,183525.35881095254
137,250576.44513645055
515,221015.24393435568
933,117885.7908231708
2784,167282.16092532506
972,178437.35678813478
599,162324.4183328959
2614,140254.1019402674
2582,135974.26209329566
1409,177291.31236900183
175,102574.07884817009
352,263959.6974553473
976,100776.4138179309
2134,209655.182617737
984,102510.1772191821
2396,348547.7780695425
1673,144635.430016803
404,118184.97535589042
607,171544.71586070262
814,169614.5383905957
868,204934.41119485832
2271,197468.2992867675
1633,284936.61207075603
337,203859.44236101446
2765,197187.07269016124
1746,233161.74447712218
368,343543.5293882913
2806,214180.32232206923
1662,178383.2561583051
1234,207621.4674814531
1373,118001.41163397569
1672,99389.429705938
1939,121502.17253279424
