Id,SalePrice
2781,247983.93341528164
431,397588.6415011791
576,202519.12706871403
1474,217057.46184003336
2254,139144.29281602835
2155,276533.8543841761
885,107026.92758593328
643,134762.84460104918
1944,137435.29411283025
480,208964.19296027068
2845,116728.88478692537
2387,332353.14756874525
2407,233602.01898088143
2527,162181.1014247421
2514,165989.35049100665
629,166088.05525466258
80,227419.11439083147
1876,143260.5174902505
1546,102017.40953812868
2518,181356.2693233978
2347,158958.67708497838
783,194026.53100485264
1322,66560.22867662218
194,106870.71106766444
1770,308529.58296623064
2143,150327.07240862682
1229,199503.55253423488
511,267877.41435013706
46,246128.0588648731
1348,156271.0146115754
2465,201065.63374455363
387,233531.1574177453
873,223364.6266931356
1918,116053.52605743082
2764,238003.95469746468
2184,120439.17784351544
934,158969.17618930226
1920,133003.48119263843
2631,144942.12807349136
1768,264106.5318040549
2040,113302.15916583598
1749,220273.71776597408
834,245216.52045104982
1457,244104.34994519426
79,130998.40426372692
2302,112140.40797369677
1817,144437.58362400607
2755,248927.56148209044
359,176140.7369834282
2059,108741.83781890405
2092,246035.57108505137
2516,241422.12481117708
150,111267.54056290253
1656,149955.056406909
83,119303.15191755307
2411,195928.3089362956
795,75244.44381173313
2312,219706.0371252782
2917,104449.44539866246
1624,188321.43552848924
2215,247697.03750607802
1211,155148.47954675485
1485,159487.0846644545
1024,179664.6788997019
570,200851.72579702357
2874,123795.50588543298
700,156118.87321032397
2756,237204.7512506141
2022,174096.9762769535
583,223096.31276389002
2392,353718.9960501456
2424,211856.18785402382
212,126641.69194178226
736,140530.9346779065
1610,170301.95498832958
890,125047.95960687577
467,182164.84534970886
578,206955.25811458562
1747,185889.7161581112
1149,184369.59384787048
2758,241901.846981122
857,129852.56486814786
2219,253673.06620883718
733,114441.03822521263
2909,122268.25932471559
1798,264752.9977053499
235,116945.38312119881
2366,139210.30894179558
1027,126127.02091812635
1195,153295.45688482828
1303,57185.4315008142
148,173506.7164248522
608,156549.491349357
2515,200217.60408196927
821,290103.44461489795
2500,286973.570499258
745,123841.28679847461
741,143681.11208129738
1611,116621.68712637821
2532,129769.49406507764
1081,236492.53901952656
1692,426408.0984946163
2520,187322.54778561968
276,100604.15063754872
1992,122795.85299471568
663,51659.97172737273
418,133441.9215669547
1733,195523.94109339948
2359,153202.53079986305
253,205326.0962166755
1518,177664.20607893405
2035,132734.02877400245
2919,95644.20800910836
1540,215247.13094585913
2120,146307.52234155298
1674,206337.5912123774
256,136838.12414929585
2361,102759.82509879796
978,97748.61001500016
2280,157379.17198747094
2095,221455.87788030333
1709,333561.8045637518
2801,242970.08366737768
1246,115193.12446258361
2373,111468.74115299179
1055,307326.11724634614
2017,133318.6904405406
1099,274371.28068259294
1344,82197.1374373553
835,184420.97977285812
1117,224103.34414360308
2043,81478.95774265491
2085,131352.67276080666
410,164961.07075028683
2650,100634.0627577355
2867,149664.0489262158
1668,115800.0956620693
1161,184458.39527510537
2122,189500.9965409123
2539,145289.35883398354
1047,156749.8023887809
1445,133327.12517802863
541,142512.01312905242
569,240003.1109872693
1276,127910.73052691884
918,137451.60521414128
326,180994.6743964299
1936,139827.92626906667
895,95415.45073525838
257,143084.8010798155
1241,179368.2681938283
1545,113897.17570473345
1189,194713.0697043845
270,159967.80100825496
2066,215131.18697365306
693,109747.17330155063
1259,145593.43024753127
2916,145530.6271683063
2321,292461.8198741719
1977,95920.76583263383
1895,150950.21596478767
1240,161674.9413454963
85,159964.12507904504
1823,122738.51524166293
825,289861.3805139207
110,238457.31882774574
697,112479.20913615504
2297,108779.75293292239
1231,136438.55490571962
1355,134888.87828369974
968,327147.13320315076
584,208691.59183443824
1315,124279.26963822363
1606,133665.82522896197
206,104011.94777976387
1685,348796.0074208057
2016,138934.0909412924
869,229103.3889973632
2135,120742.79121872722
2346,181835.36827501666
2430,234266.38478899677
2198,102756.95481494293
2652,111646.28447687777
27,122626.03766516903
241,173421.92375084176
906,122458.28113241047
1506,116318.45059457532
2098,347226.78435521614
1435,219792.64314277782
2213,108519.25661784284
1274,148312.56075895092
743,49407.8142375006
1737,207799.48024897827
2797,268081.82992107864
2185,70210.8299125255
58,162129.03062875813
830,216188.77110961083
808,117900.20004464946
680,170371.6483909676
1153,115477.20658059536
1291,149451.32026094024
1818,139356.06356405062
2161,196290.63852636944
1883,133426.34895374777
350,374709.2431485225
2473,152549.5811800342
295,171185.02547976107
293,200938.55229277245
859,115389.96775002946
288,91243.55031915667
1578,151535.92220945374
102,186473.58226995825
2831,184337.40753636128
1030,166685.99908233734
2551,137471.49721757352
1286,147107.29283429548
958,302512.20238763525
776,121957.49965060726
72,231812.55743610402
2263,248882.31551377318
1866,151913.82604643184
2876,73178.41544380685
2146,266833.86502856924
103,190883.2393772526
1500,136306.7592439662
492,179685.5391408315
167,135857.7368362973
2597,106677.10667145714
2685,119531.89164124141
1035,161344.09377915834
1220,64085.581701311035
2602,135989.97466496655
2159,218446.9336117266
695,152643.67129181232
1109,275105.57437630097
640,182667.9482256491
1652,152178.19620801182
2090,201301.75771408624
1188,186172.53565286263
2345,221185.34017285772
1059,407576.31685668393
2751,245037.54651071815
128,195991.31016504025
1523,188658.33539409697
2925,161382.64228906232
2145,299565.76607397856
1121,230359.24876162375
566,290649.68588316394
565,256694.32822028003
1331,143148.8422382304
2928,122502.5657471459
156,143574.02926439277
797,142681.38891435793
327,107797.87133899283
2859,148334.87870682313
1453,111375.97906304902
1762,343454.42211781675
1868,197143.05593116544
1760,188840.85895097515
1113,253949.1350694449
1812,206070.29724193848
117,152502.84189047132
1142,218313.43977529477
2342,394120.27952605503
927,128850.6537015592
2478,200015.0010582591
655,82814.49919267072
2064,130519.53974999052
369,274896.6341324357
2239,110371.66950582786
2732,208464.62952688808
1653,176068.1753104594
959,223807.71686213044
2395,346638.834087246
1412,105568.06263810984
271,258489.63307844233
1484,159707.7911600592
1497,154248.3718705574
552,145518.26665244313
2,131295.85716582238
1855,280659.7185074793
4,261129.09857832154
2292,155450.8486708504
134,135411.20240743906
646,110381.28108996912
42,316771.6883777687
532,241176.2179110698
713,110655.75725213431
2561,129908.92365040114
2360,138826.35348500393
1333,126818.20730423066
1407,205494.71879576586
2892,270549.59545870876
574,228446.1698373126
1227,182325.7894066157
2591,209032.24850530602
1476,228561.16953933064
1125,254801.99047207666
1446,145309.21961231445
408,129280.77415860804
1101,303776.62852227734
2251,203042.33823963578
373,182614.65306499694
2554,121413.02977022808
2382,268415.98579265806
1985,84395.46868199842
519,231259.36973148762
1093,184481.22797384544
864,257801.11671795312
2889,144421.31678778798
2308,176444.14589433034
986,160341.70768319728
1302,126802.00819103849
585,152563.81316543737
2708,145696.51023413305
147,131661.45797553417
1441,233809.28537494206
383,180391.30148055192
285,146368.12029110687
181,117241.01201315789
358,182249.28560379244
780,155259.11429891986
258,188714.64490753185
1865,202399.7855408006
692,121725.356245899
2902,313646.0018157155
508,268308.2280637819
2638,133135.6544817129
36,160419.54805416366
611,165712.34539988264
2281,124336.05839475407
1678,140108.18734873648
1696,429754.7187214233
1557,70511.59672018001
2180,154531.37586011906
1726,236887.49823095443
951,136662.23548431374
267,242272.75690333624
2706,133058.6701255182
2221,214485.26724023675
1357,163449.68321227605
2901,292430.5025987362
347,167306.243704995
2164,208941.15980519837
1586,288525.43442743254
360,169585.43944087063
1769,253916.52434413915
2617,148900.9237713527
1879,178132.22291700373
991,190511.76929553397
1535,125742.07690623518
1191,161042.39988698956
1579,211007.8925462479
1882,130588.04944563236
1510,130948.84759906074
2196,196658.70235283102
1845,180470.78905754088
2336,392690.6359310535
942,95315.60479305507
861,128299.56636428865
2555,118273.00765058678
1392,165577.09315706487
2099,265182.16452826833
1543,131086.57515784624
948,274912.9219265199
1239,186412.6942228044
22,182072.63552018107
2796,257739.78797949827
2747,195465.19713727263
92,302657.3691518263
210,169328.43117051196
1858,209097.19842775518
2228,172439.06477027875
447,252045.02452904521
827,254158.59345424685
1649,209082.51940464246
682,129009.58388585261
2698,109384.61080505054
494,147158.32973617892
214,125008.76640353183
2441,266535.8050694512
2679,119115.90345371037
1336,125756.81253572067
465,190649.7018576711
1524,136550.64656000835
2543,124500.75234283046
631,148329.07422968993
2452,319814.85687731503
228,151933.52838380597
126,178405.79253637674
1092,244256.39101713986
1122,222339.63992304116
932,185493.21733612835
1980,86209.10591066332
2171,112608.615702318
551,156682.64886443017
2768,179736.70293943642
2056,112243.28041754823
1159,364286.9650995052
2645,129413.41866868183
1174,187257.04659025953
2266,215687.12745486156
2462,375467.1645822914
1219,155521.58880056988
2922,187373.82125488966
118,154567.74252342875
474,191128.13102223666
2576,155780.9474115257
872,284241.1963541051
1077,238822.58468217915
1536,141783.60976101644
1150,129375.71973879068
2341,325683.97511676926
1931,152451.1166691871
2785,124420.34807499457
2538,134359.5174530119
597,204887.669070677
464,212873.77892729256
233,218588.01799059275
2169,129725.89842826207
2123,177423.60821298542
1867,178643.45983379072
137,260380.8139799794
515,228000.3852442729
933,125257.21039440921
2784,166912.7639590276
972,185899.35947206922
599,164713.81740079145
2614,135492.00277883792
2582,143056.58263957236
1409,164750.44586667637
175,109085.25312497876
352,248100.6774592116
976,109512.06192750011
2134,211108.84617393822
984,105157.88360988212
2396,352754.4032191941
1673,145009.76895931133
404,130961.76997714069
607,182596.08115652364
814,173336.76249241232
868,208959.53578177065
2271,206327.9983402107
1633,272695.64836724685
337,210468.84655657146
2765,172119.2076689833
1746,240310.52507340987
368,358695.6826229497
2806,220775.30231656166
1662,182592.72187270247
1234,217442.11953772133
1373,125503.97359685929
1672,109532.55629067047
1939,125180.21351715327
