Id,SalePrice
391,163470.2116
798,114097.6214
481,200385.3789
193,213465.5283
555,120249.3779
899,43547.85811
2357,193913.5676
328,135923.5068
1356,112264.591
1154,109753.2998
1730,184009.4143
2249,145192.8057
1119,260320.5811
2856,136793.3452
1394,136050.4461
2587,118067.7945
61,349091.1094
2661,208759.4011
2711,123935.1364
1147,203066.6171
757,132728.2923
2623,70381.50945
2378,163021.747
1413,143987.423
1722,263302.6437
1112,218908.557
1623,193762.2665
1201,197047.7258
1513,130647.1424
957,254773.9332
1171,270466.7744
1145,220233.9588
2726,236156.8879
703,134501.0289
760,105012.2714
1964,137142.7135
2512,196937.7278
159,145595.4464
1281,167702.0319
468,185778.5731
290,124883.9247
665,102531.7844
1463,265729.3432
1792,237683.2762
923,154698.6373
500,297777.1191
1408,145235.7534
331,79181.30357
170,118375.8659
2192,89187.84076
2571,325262.9358
2314,170573.879
2647,92104.85222
422,402875.7965
2457,342823.8172
1838,226523.2692
2805,246804.444
1645,182103.2301
1711,318455.5414
2825,263927.8378
322,332898.7655
2103,268995.5212
342,114074.3854
600,115951.0997
488,190151.6079
1725,352649.3681
2246,258735.2943
2847,152109.0063
806,246581.423
530,243795.3147
963,204839.4106
2678,98599.38834
171,78009.63025
2401,389772.3591
805,249734.4118
2259,203433.0419
1748,181395.8954
1361,142902.8951
1677,128375.7186
1406,146336.1475
2322,232726.658
688,163390.1387
143,152696.1072
804,225350.4893
1214,172677.2232
2828,138460.6069
1999,197943.6007
2467,205809.5793
2665,165950.0361
1538,304706.3399
398,116627.1039
2822,149998.3884
2157,160095.6082
1856,196143.8333
1269,83711.35962
2570,116037.0031
2320,241422.6952
1517,137618.987
2304,112285.5066
1312,86619.00252
2012,128845.4001
506,250523.3814
2865,196059.4035
2367,107960.0099
554,100360.6203
238,139954.2353
1954,106884.4361
2488,134423.3172
2291,90933.1871
1969,75501.72372
2725,169586.6127
1482,160533.3985
2763,212424.2215
503,287364.3001
1584,251168.7886
1531,158247.6699
2210,183447.8931
459,362378.7651
556,126099.9146
1347,163535.9829
1290,61454.77709
1388,101061.5738
1571,211875.9259
2754,219626.4855
765,147884.9245
2494,117038.0342
2870,201840.14
7,287665.654
1114,248972.7292
2418,266720.411
291,132154.7293
18,366341.2011
39,365413.6203
1001,313066.6949
2442,241230.2945
616,133411.8938
2680,44405.08529
1414,136420.5336
289,164100.4334
40,288175.5691
860,123949.3761
409,143760.9215
673,154876.8381
2427,194370.6615
2036,202759.3243
2564,145970.2239
642,196264.7962
1008,188305.1959
1908,158138.5966
2519,206085.3053
1369,81154.23852
2855,149975.5924
712,78777.69832
1943,116548.0039
1958,133170.0275
107,176467.6046
2295,209613.0881
704,100269.3616
676,127952.2542
259,187283.386
93,306734.2744
106,254229.9068
2315,190074.8167
1050,103969.7606
1095,203920.8258
2709,141776.8048
758,170865.2374
1496,139833.8389
2370,125742.8894
2458,273324.2819
2733,130972.781
161,270788.7785
726,160327.1059
845,228679.156
947,259890.0567
2232,113658.472
2563,135427.6503
2299,153486.081
211,104528.5493
605,203104.1333
1478,222362.1547
2247,260426.3009
2274,211137.4424
2869,199415.6868
967,231499.0996
2656,106579.7163
667,235221.1683
1042,123126.4357
2023,160520.8212
2447,375462.6647
2055,124417.1716
2275,277102.0829
2204,180946.829
1563,271321.486
483,260657.0662
796,159360.3536
1526,168006.5784
2042,158248.0393
442,359456.9087
1693,332016.7939
1468,232822.8468
1430,194607.7147
2605,178023.6435
1529,184543.7172
335,137927.8829
1287,115040.2763
31,102139.4166
1785,305594.4049
82,168911.4445
2620,157150.9314
252,201346.6159
721,55064.10249
2165,195827.405
2316,174061.2274
775,132639.8883
1558,101300.0338
17,209972.1225
1022,262387.2893
925,122946.4391
438,318426.1645
1270,147714.7229
1272,119257.5353
215,156556.0254
266,234585.3516
2402,303487.6058
1250,135673.3444
1984,103513.7556
1279,140791.5622
377,251799.7437
1252,123102.8132
2156,258585.5352
499,316827.1892
1374,120473.3072
2898,242679.7235
401,111928.5652
2721,172859.3444
2078,243600.857
2589,125787.8527
1946,275972.5285
1334,126978.9457
2781,257736.3162
431,392551.7323
576,215252.4189
1474,217847.685
2254,141514.169
2155,279763.5368
885,97841.96959
643,134798.0065
1944,132417.9052
480,213201.3602
2845,116573.5493
2387,337123.5536
2407,251392.666
2527,166687.0852
2514,170761.1529
629,172772.1559
80,237525.8982
1876,142007.9185
1546,103871.9085
2518,186941.8804
2347,160610.6576
783,192884.6923
1322,48467.50462
194,97301.83926
1770,310052.9033
2143,146532.5042
1229,206698.2891
511,270203.5298
46,258604.325
1348,174361.4464
2465,204172.3968
387,240045.1341
873,226292.4164
1918,110096.2193
2764,244034.0019
2184,117567.0514
934,159258.479
1920,128164.7585
2631,146996.84
1768,235409.3778
2040,124356.0063
1749,221770.313
834,250166.5566
1457,248499.8049
79,134371.1401
2302,104078.4445
1817,144296.0595
2755,252876.4465
359,175691.9843
2059,102180.3506
2092,252339.0839
2516,249671.0638
150,104362.3295
1656,151722.3071
83,116021.4765
2411,196497.5237
795,60531.53166
2312,229877.9694
2917,105563.1201
1624,193429.0534
2215,261641.4701
1211,160379.7728
1485,160219.3412
1024,183649.3502
570,200758.5978
2874,141025.6167
700,178755.0508
2756,242418.6818
2022,190093.7932
583,238521.1057
2392,356702.641
2424,215381.798
212,124066.7027
736,135486.5978
1610,181714.0816
890,130584.4489
467,181665.7981
578,216319.7424
1747,187700.7838
1149,188643.4943
2758,244327.4137
857,122818.5573
2219,261952.0458
733,108667.8452
2909,117008.0292
1798,268617.7419
235,123437.1345
2366,138763.7133
1027,124863.4513
1195,147488.4671
1303,24364.08502
148,178874.5405
608,158804.7156
2515,210493.961
821,289940.3608
2500,295259.1544
745,115645.1901
741,147649.5711
1611,132296.5492
2532,124338.7067
1081,238657.2118
1692,414642.6486
2520,200939.6436
276,97172.29848
1992,123790.8735
663,12292.30708
418,133283.926
1733,193835.4346
2359,157570.3996
253,206906.4833
1518,179622.1413
2035,155091.8335
2919,80130.06821
1540,215533.0898
2120,147297.1192
1674,207576.5413
256,137421.6286
2361,92627.03829
978,85993.56569
2280,156158.2396
2095,229389.8367
1709,338710.5495
2801,247091.429
1246,110191.8427
2373,106267.6356
1055,316292.2798
2017,131767.7018
1099,281715.9797
1344,66543.93683
835,204723.8234
1117,229665.4731
2043,68036.48249
2085,134035.6909
410,166965.2498
2650,97865.14463
2867,153280.6416
1668,110933.5728
1161,187248.1913
2122,192357.7362
2539,144834.0149
1047,159590.2041
1445,129140.6232
541,137661.5062
569,242489.3131
1276,130172.2306
918,139751.735
326,185299.2239
1936,131887.9895
895,90127.30697
257,137786.4901
1241,192134.4061
1545,119168.8098
1189,194863.8818
270,160917.2464
2066,230607.6494
693,106356.1923
1259,166050.0226
2916,145177.0399
2321,291810.4943
1977,86911.14575
1895,152733.6443
1240,166648.6748
85,159025.2626
1823,120321.7388
825,289598.4462
110,243744.7175
697,108649.7152
2297,101453.7237
1231,137205.871
1355,133896.3604
968,328598.587
584,219621.4276
1315,124366.1485
1606,127553.8818
206,108040.3366
1685,355420.2972
2016,138957.2335
869,233324.9132
2135,118828.4055
2346,188526.2988
2430,233988.148
2198,92684.17243
2652,112350.9457
27,117111.7505
241,179957.306
906,117803.2847
1506,114673.5172
2098,339120.1123
1435,223096.6549
2213,108590.3574
1274,148737.1413
743,8535.646031
1737,210037.2845
2797,270176.4179
2185,50365.03596
58,161211.9962
830,215759.185
808,112183.5149
680,174159.4609
1153,109179.7358
1291,157316.9595
1818,140800.5254
2161,198208.8313
1883,131010.2676
350,382428.4691
2473,150558.7363
295,181115.9928
293,211422.4751
859,108769.5272
288,80427.39102
1578,144960.9367
102,188111.1312
2831,195369.2649
1030,173207.0616
2551,138736.4139
1286,152411.0851
958,303262.7741
776,116397.2935
72,234447.9432
2263,252877.0442
1866,153754.9745
2876,62361.76868
2146,271106.9219
103,195094.1419
1500,137778.5497
492,178835.6861
167,138153.2943
2597,102636.9395
2685,115445.5641
1035,163578.3833
1220,34767.49156
2602,146373.3517
2159,220339.8036
695,166950.7865
1109,280312.4391
640,192565.4484
1652,155240.8665
2090,229935.2026
1188,201705.7939
2345,224354.7369
1059,400058.6576
2751,248441.4994
128,205485.9533
1523,199055.5403
2925,166507.0203
2145,299707.0004
1121,236658.8471
566,296944.1674
565,263413.4626
1331,146168.5784
2928,115205.7519
156,139088.7736
797,145343.7938
327,98099.36491
2859,156131.7411
1453,104392.0442
1762,341052.3201
1868,207242.4
1760,193727.6594
1113,260243.7055
1812,209388.4821
117,153959.864
1142,221285.9516
2342,400674.766
927,128474.1303
2478,204056.7828
655,66527.82391
2064,127855.4216
369,297046.4481
2239,121678.3484
2732,215574.4982
1653,181946.4548
959,225060.9227
2395,348962.2861
1412,104445.9369
271,260518.8416
1484,160533.3985
1497,159405.7252
552,148296.5627
2,131602.8997
1855,290706.4563
4,277825.2477
2292,156832.3847
134,136334.2065
646,107728.2911
42,333158.6983
532,243893.1382
713,100749.9315
2561,128735.2364
2360,137664.0371
1333,121138.5801
1407,218121.4816
2892,276932.2517
574,232862.0092
1227,182682.2071
2591,218451.8487
1476,229590.3255
1125,260763.7736
1446,145637.5036
408,124394.193
1101,303655.7394
2251,205903.6738
373,189674.7708
2554,117560.6904
2382,292617.7278
1985,69251.57171
519,233533.4383
1093,186936.5777
864,262189.6389
2889,146893.466
2308,199650.3702
986,161298.1817
1302,139512.0762
585,157636.8256
2708,141181.9989
147,131968.3714
1441,235488.7448
383,190429.3479
285,155566.3977
181,123416.0204
358,186892.2526
780,161656.1032
258,190321.7009
1865,213868.915
692,120051.1282
2902,313059.5859
508,273581.9728
2638,142834.0444
36,162412.9078
611,172103.2952
2281,123586.4473
1678,142880.9629
1696,421138.7712
1557,53646.52913
2180,156012.7898
1726,257638.171
951,136376.4456
267,249046.3611
2706,132401.4423
2221,216310.2084
1357,181013.7153
2901,291989.2169
347,166700.3309
2164,209535.5186
1586,287851.3826
360,172136.8134
1769,259572.7614
2617,156532.2037
1879,188242.127
991,200620.1043
1535,124554.0488
1191,174668.7428
1579,211766.6374
1882,127028.2682
1510,138689.1952
2196,226359.0453
1845,183079.4879
2336,395001.3243
942,97581.94629
861,120939.2816
2555,111144.6644
1392,180236.1474
2099,269414.2644
1543,131736.3394
948,279814.337
1239,188125.2445
22,187827.5513
2796,259659.1337
2747,200096.2049
92,305537.7085
210,177806.5903
1858,217641.8045
2228,177512.5988
447,267345.1098
827,252607.1045
1649,215665.7611
682,130144.4253
2698,120479.9157
494,145633.1646
214,124318.579
2441,266938.6771
2679,116229.8584
1336,117323.0641
465,192635.3583
1524,135938.9111
2543,120988.4896
631,149865.2778
2452,320394.998
228,153717.1686
126,181116.2896
1092,257738.5226
1122,227203.8808
932,197606.2788
1980,71033.44544
2171,111229.1337
551,155984.7406
2768,185438.868
2056,107210.138
1159,360197.8412
2645,142849.5
1174,192096.5366
2266,222206.6001
2462,365284.8069
1219,152280.7126
2922,200510.9462
118,156550.5991
474,193827.4986
2576,160138.8935
872,286584.3366
1077,259100.6193
1536,147059.6531
1150,126101.5355
2341,341034.9654
1931,147039.2872
2785,122535.5546
2538,132238.1442
597,214347.1896
464,234162.5512
233,228828.0883
2169,138463.3403
2123,174241.443
1867,187426.2371
137,268416.6985
515,226813.0894
933,124078.961
2784,172521.6373
972,186232.6746
599,170462.9067
2614,134812.8136
2582,140010.8018
1409,182522.9883
175,111563.3277
352,274438.6092
976,99718.10329
2134,213818.5622
984,94600.10116
2396,359184.9956
1673,144102.789
404,128627.4331
607,184503.171
814,175456.076
868,212341.0749
2271,212867.2813
1633,301859.5834
337,222994.1912
2765,184285.2188
1746,240880.6137
368,370432.5237
2806,222279.4711
1662,188169.5658
1234,218546.0451
1373,122786.6747
1672,102503.5532
1939,119057.0414
