Id,SalePrice
1722,244390.19510201132
1112,217795.49726686036
1623,193562.76166097293
1201,189964.69739563708
1513,131531.3442866694
957,235275.8693886057
1171,262019.83265209533
1145,214387.24777312033
2726,220068.80854647188
703,130661.74667743412
760,99062.89801281714
1964,142292.45363157574
2512,192345.07523047947
159,137181.40118556996
1281,164611.7265800611
468,186292.50401719526
290,127709.7345830015
665,103169.08725824239
1463,254781.29436676524
1792,234194.97501068408
923,142389.68517551254
500,291481.02353249496
1408,141193.4803034394
331,92344.30644403103
170,116088.356156999
2192,95406.90573365895
2571,320177.49440287024
2314,169107.05238636106
2647,97127.88244848452
422,416488.31251985533
2457,339689.7980877625
1838,220547.12547909163
2805,243312.73107177683
1645,179665.85404502138
1711,306399.61463565845
2825,248114.21270461517
322,328870.63628661016
2103,265041.83626535453
342,117359.11372622529
600,119542.48606458052
488,189811.33670104053
1725,339120.33142311755
2246,259808.24687682049
2847,152771.70162859067
806,239768.3796937557
530,238542.88008471637
963,201094.1225916953
2678,108589.58365409815
171,92583.85393694481
2401,381840.5235937614
805,239926.076182696
2259,197470.38555234953
1748,178684.98965568995
1361,124450.93671597989
1677,130801.46612885856
1406,134192.11928996546
2322,230130.52873250027
688,158786.9870703999
143,149746.09656582592
804,216878.0215929087
1214,169080.9233184622
2828,137347.60315985285
1999,180245.28166328222
2467,202747.21215160092
2665,151500.42673067932
1538,298798.57713634
398,122568.1160024979
2822,141395.81408984456
2157,159002.0870865645
1856,187939.00014970652
1269,95698.84957766409
2570,118691.24315186609
2320,238433.26743975017
1517,137065.059125587
2304,119016.91347079434
1312,97711.12223405339
2012,128253.83062975846
506,240104.07782368545
2865,181463.85981516496
2367,114463.3954338608
554,108470.1366594694
238,132539.7556222077
1954,113339.52090009749
2488,133855.3552246707
2291,102311.80890336822
1969,87377.02973403309
2725,165256.5195053524
1482,159595.4936935133
2763,210603.87116816366
503,278669.7764063148
1584,246345.08502458164
1531,150584.98683791273
2210,170577.57720177688
459,358598.9999688109
556,128228.15889679572
1347,145939.11824272477
1290,78428.04057123075
1388,109004.27537248831
1571,192069.10684146782
2754,216500.64973843636
765,139970.1684451252
2494,120328.0707004889
2870,190562.41673468426
7,261783.34501693308
1114,244586.00405421786
2418,264391.48896041315
291,132006.35812059982
18,354058.70937662205
39,366136.06944363745
1001,279042.28543159284
2442,237014.3201173836
616,133855.9020727164
2680,67592.74363599916
1414,129500.49603769273
289,158059.0956973923
40,272048.5443475001
860,125974.17717668369
409,144222.5688901891
673,154891.35963413026
2427,191637.2297504552
2036,173179.46194605602
2564,144086.2356473955
642,176741.97679779385
1008,186685.06276294225
1908,150492.19274843571
2519,195622.1547207958
1369,87294.66678690272
2855,146319.88584544722
712,89705.10284292474
1943,120144.94968963195
1958,133332.24697129003
107,162082.89081790354
2295,194436.12437252345
704,101651.78954023823
676,128991.29100414731
259,186732.541140839
93,303957.67174920556
106,247275.1176289895
2315,186071.8989917644
1050,110407.98356058709
1095,203173.62872949353
2709,138531.26673806878
758,161612.585294023
1496,135093.7346932944
2370,129514.73286100032
2458,269284.82752641937
2733,123280.99020945806
161,272715.7216084007
726,150083.0308346222
845,224637.221479139
947,254860.24539049034
2232,111447.28704158927
2563,136940.43637429728
2299,143153.68545783806
211,111324.72859842132
605,187392.17704207238
1478,213682.8906303244
2247,261636.15964043737
2274,189918.03146348384
2869,188243.79722312666
967,228738.24801762367
2656,111090.90169889182
667,213742.35533874683
1042,122346.1778209622
2023,152604.55412727108
2447,386183.376767423
2055,126600.67597122483
2275,269778.6466874823
2204,175712.83553096536
1563,270195.661535541
483,247348.90015460472
796,151082.25924533998
1526,164646.24377008746
2042,143019.15963855502
442,354730.59850742726
1693,322547.4625036033
1468,229043.18186254526
1430,186193.73219907138
2605,156664.03856190713
1529,182487.41730794552
335,134546.52520430263
1287,116356.68451177543
31,109733.4318760739
1785,300768.69319226313
82,166269.48857647376
2620,149737.18594797104
252,200522.6643823199
721,75476.87652003375
2165,194165.6686090578
2316,175987.62666919554
775,136584.034522591
1558,91798.16111865328
17,204428.58332080723
1022,248210.08552183356
925,124512.00791742858
438,304616.61477980943
1270,143849.39216209674
1272,122534.2163704773
215,152989.8347383657
266,234327.93373568007
2402,293062.7270253713
1250,134854.850835529
1984,107347.46582791064
1279,138237.75392808454
377,243352.24800046248
1252,130242.28117122337
2156,254272.255770029
499,318138.44932224276
1374,125281.74747248735
2898,227247.93275049195
401,117207.23209419234
2721,168755.61605239447
2078,237207.15270520802
2589,128442.47295178867
1946,263712.17633639404
1334,133263.85203809268
2781,248141.10649233035
431,397711.7905733855
576,202452.62569268313
1474,216995.76426091205
2254,139063.00638346773
2155,276596.61986960314
885,106963.87474613471
643,134697.53406009535
1944,137429.01176004266
480,208915.03663036818
2845,116760.64986947662
2387,332433.56304904533
2407,233609.55414675194
2527,162163.92195854147
2514,165798.91111498134
629,166158.92282234546
80,227415.87067554993
1876,143256.31564006378
1546,102038.3814461317
2518,181315.1708989208
2347,158930.73198819565
783,194084.504615894
1322,66596.05698845703
194,106756.42338400913
1770,308533.03195955366
2143,150274.89859360832
1229,199524.9478054033
511,267968.9914969055
46,246067.26883552165
1348,156241.09458754977
2465,200997.4879460029
387,233490.04906637827
873,223346.6584484572
1918,116018.38121547269
2764,237922.64375652216
2184,120459.34331845025
934,158855.40676674395
1920,132988.88879989096
2631,144907.0515710084
1768,264904.41000447393
2040,113365.19532726219
1749,220297.22901551786
834,245218.96422207842
1457,244248.52491808913
79,130850.04957618132
2302,112105.68125149189
1817,144354.2355271865
2755,249131.74616829923
359,176040.0541264921
2059,108721.87634240666
2092,246035.0563826039
2516,241472.58656627205
150,111244.85876268787
1656,149958.8728667441
83,119292.4586077359
2411,195961.96067047908
795,75156.49157713231
2312,219835.95563943515
2917,104248.66189291357
1624,188238.15407012752
2215,247957.63993166367
1211,155102.37237006417
1485,159375.18171855007
1024,179587.07825135556
570,200815.77922752372
2874,123796.74179978414
700,156211.53687940002
2756,237328.1886383665
2022,174183.96536518753
583,223095.94213675277
2392,353667.976664053
2424,211893.00989278036
212,126640.42776344485
736,140533.04557189296
1610,170335.29659666962
890,125089.26467635059
467,182108.74207464381
578,206978.5101842289
1747,185741.50237617843
1149,184364.2503810951
2758,242071.4972325062
857,129802.60806731279
2219,253797.8020072839
733,114409.65508649094
2909,122194.46154983228
1798,264848.6297997875
235,117061.98845125367
2366,139216.8519549963
1027,126141.23646327251
1195,153267.85830679743
1303,57106.8801837089
148,173515.59308967597
608,156562.70984151377
2515,200085.90076878533
821,290196.3184635088
2500,286947.2853237845
745,123867.47847674372
741,143743.24697830438
1611,116644.73788357746
2532,129718.19888596477
1081,236510.51945206244
1692,426715.8007720596
2520,187196.57393455066
276,100521.94999975234
1992,122795.87566826423
663,51571.80921197206
418,133349.76027529413
1733,195448.4937424439
2359,153180.60167574984
253,205358.4910321115
1518,177725.60898763247
2035,132726.64672570358
2919,95577.42828289502
1540,215280.78464389563
2120,146365.44285109386
1674,206366.5392599642
256,136806.30276463184
2361,102745.37779332766
978,97635.47032609813
2280,157283.3235030944
2095,221462.54853705963
1709,333655.805375615
2801,243017.2121291342
1246,115068.03970433003
2373,111378.43915035423
1055,307374.68803164636
2017,133265.74527714227
1099,274311.71300283825
1344,82075.27011958051
835,184503.83638801935
1117,224126.96543167753
2043,81382.29963369526
2085,131328.68229596765
410,164924.66638745854
2650,100596.56097344076
2867,149696.6139766017
1668,115788.35656873007
1161,184327.3673164319
2122,189441.65620228983
2539,145298.56432576498
1047,156703.24046572245
1445,133257.74815794622
541,142489.38648289524
569,240124.937382184
1276,127856.3271912476
918,137407.4384660009
326,181112.73492267675
1936,139758.11859438883
895,95425.5524491438
257,143064.25044759337
1241,179418.05708583666
1545,113839.76979300297
1189,194725.67495385607
270,159855.03834080716
2066,215295.24631225425
693,109687.9455674979
1259,145696.15351262648
2916,145557.16898210617
2321,292676.1154377158
1977,95870.41677932642
1895,150958.10073555564
1240,161664.9408891584
85,159997.17742256256
1823,122753.11560958362
825,289985.41028616426
110,238430.80164527657
697,112423.7698809796
2297,108661.91991508521
1231,136435.73952782375
1355,134905.54853282744
968,327263.64476648095
584,208746.3592464778
1315,124224.01565592171
1606,133679.3192785191
206,103963.53118640045
1685,348844.9252123705
2016,139006.92211865677
869,229142.42807656148
2135,120731.34968626767
2346,181759.39606022387
2430,234294.98908240377
2198,102690.98753359816
2652,111593.71968485006
27,122587.7870458583
241,173478.3885315092
906,122437.53414078878
1506,116244.67448116628
2098,347523.82544786186
1435,219797.74751679797
2213,108410.06882397633
1274,148268.25573181207
743,49376.53680490893
1737,207825.08248990515
2797,268123.5299528055
2185,70119.85698843567
58,162019.7219384455
830,216151.23588647967
808,117831.41886908184
680,170441.65077542697
1153,115415.8792569792
1291,149406.72759198566
1818,139372.74641180364
2161,196242.53712148927
1883,133424.48666817817
350,375421.817959582
2473,152516.49760476308
295,171335.66238706154
293,201069.7036871848
859,115328.54818929476
288,91210.41791430855
1578,151460.7929838747
102,186331.5170321169
2831,184409.98726512768
1030,166768.38587964658
2551,137472.92369659178
1286,147115.17406207224
958,302594.22105427954
776,121921.37120864123
72,231780.47218244104
2263,249032.89137931733
1866,151857.7856346593
2876,73137.42494841876
2146,266981.2841061578
103,190697.25674825138
1500,136270.21707874775
492,179713.51817694525
167,135889.9532099939
2597,106635.07121479102
2685,119529.99286577663
1035,161246.08539562568
1220,64000.81855090282
2602,135936.45490840403
2159,218462.4744717421
695,152594.5455653693
1109,274976.0475652443
640,182753.5829746155
1652,152125.87327914475
2090,201385.4883762066
1188,186364.22730475478
2345,221218.3551763087
1059,407852.87394554075
2751,245201.63306998136
128,196216.12376456143
1523,188574.47403946772
2925,161456.29560817603
2145,299832.5146011416
1121,230358.717971767
566,290958.9762373599
565,256524.1546594542
1331,143184.06662249914
2928,122433.86057988828
156,143605.27661100778
797,142792.23386057082
327,107757.41877577084
2859,148329.7893934144
1453,111335.49589995551
1762,343557.26137301367
1868,197186.5732631375
1760,188866.40820443546
1113,254059.30764095363
1812,206081.47184445985
117,152508.71110837953
1142,218386.71060056507
2342,394580.2746717935
927,128840.28122082949
2478,200106.41109792097
655,82786.96196491615
2064,130432.61874088952
369,275138.31888053834
2239,110362.97715633932
2732,208473.11327984728
1653,176044.8198744598
959,223825.60471495075
2395,346762.4910268012
1412,105475.96668755967
271,258544.7038747807
1484,159595.4936935133
1497,154277.23336859464
552,145496.51270213173
2,131308.43593894682
1855,280841.5924904053
4,261243.12676563216
2292,155414.08200542428
134,135457.4127599103
646,110447.05672746479
42,316882.40911127935
532,241177.06988703224
713,110631.17235209465
2561,129879.21185016332
2360,138788.44304237055
1333,126834.10497562693
1407,205599.87098990113
2892,270662.02114306367
574,228315.14950632144
1227,182360.04668665124
2591,209083.1815043878
1476,228556.80477706122
1125,254811.0029114169
1446,145229.9355398487
408,129206.38763362539
1101,303684.4550570958
2251,203156.57436802465
373,182674.0302747042
2554,121391.37871623771
2382,268578.52955409983
1985,84366.2509112919
519,231163.93076962567
1093,184491.99219407424
864,257900.6180790283
2889,144375.14408062142
2308,176678.07733490673
986,160321.15538640588
1302,126873.93369290775
585,152537.01994619798
2708,145703.3750493256
147,131705.84767849816
1441,233827.81920051566
383,180366.9671658842
285,146540.21125680828
181,117237.78534730103
358,182157.09436987303
780,155327.74380056883
258,188733.5520835127
1865,202493.191271773
692,121711.62056697595
2902,313880.41911147704
508,268499.22432862537
2638,133138.40628688032
36,160383.22831098532
611,165776.31449368506
2281,124365.09140852532
1678,140026.99827842074
1696,430207.9872821513
1557,70519.13849330407
2180,154514.51537261403
1726,236878.36685344906
951,136581.86086428087
267,242361.20391571676
2706,133140.50188505853
2221,214602.0204720817
1357,163516.47953557823
2901,292592.28784367896
347,167222.90898019518
2164,208873.25581138942
1586,288679.6587952171
360,169580.93704240653
1769,253774.8380891382
2617,148721.51557049307
1879,178238.58840664985
991,190624.16946075382
1535,125761.63312432672
1191,161179.83554848077
1579,211010.7271475124
1882,130588.90799212555
1510,131024.79744713323
2196,196708.24379540677
1845,180383.52836352354
2336,393246.1695124046
942,95288.69415237459
861,128245.30348590008
2555,118220.35617537389
1392,165599.0537583509
2099,265389.0168076626
1543,131031.98499783216
948,275092.3090348257
1239,186429.2964474528
22,181954.93372295098
2796,257881.8197895815
2747,195393.47769691626
92,302581.3905031664
210,169409.0389450865
1858,209057.35763017583
2228,172360.13806450894
447,252144.69346463642
827,254217.04540670966
1649,209005.99685260106
682,129054.207665316
2698,109369.29744422823
494,147081.3627471211
214,125035.994987572
2441,266621.5342823318
2679,119102.08300259158
1336,125794.99384179845
465,190563.4554680612
1524,136478.44255579056
2543,124450.55022411162
631,148275.50717435277
2452,319781.770434283
228,151873.2009283344
126,178456.12135473726
1092,244189.2084738246
1122,222338.58718360332
932,185585.9783414173
1980,86206.15300533551
2171,112606.11414141083
551,156626.43859060944
2768,179731.56696308393
2056,112237.39081016758
1159,364348.63901892974
2645,129474.44509016121
1174,187068.50865213067
2266,215680.08286337263
2462,375626.53170480445
1219,155498.67253079996
2922,187552.07984934325
118,154561.37060239541
474,191087.28202569694
2576,155821.55565850853
872,284343.519022857
1077,238822.95870611598
1536,141754.43976588568
1150,129331.0950847528
2341,326157.59606012836
1931,152436.0231018619
2785,124383.73058660213
2538,134304.489732165
597,204947.69768381567
464,212831.21443821734
233,218582.83206245542
2169,129672.36253583529
2123,177303.7565216941
1867,178630.8437101883
137,260594.09682592313
515,227962.6146253725
933,125215.8361590961
2784,166907.79455263747
972,185840.38823842196
599,164755.9332054628
2614,135350.69929112267
2582,143014.1488146418
1409,164796.46166255177
175,109096.06697000796
352,248319.69097109913
976,109399.6519550696
2134,211083.96954340168
984,105062.03492214101
2396,352852.1862012446
1673,144855.43605460384
404,130981.18403301404
607,182643.26679330462
814,173303.33315123012
868,208957.3624299841
2271,206429.06237019072
1633,272980.9413083613
337,210580.84164943898
2765,172207.09126146097
1746,240365.11096194302
368,359360.9892870737
2806,220769.77606624743
1662,182613.41410306966
1234,217521.1432130084
1373,125535.5361898063
1672,109546.33663868322
1939,125109.42248699171
