Id,SalePrice
702,132818.753656134
750,149813.07656961717
261,142454.8588214748
1559,71885.02723606277
577,235497.42659891848
2812,212230.56635408849
2080,155349.05741023624
1368,115134.52765806449
2376,124980.87008719474
659,116874.21084646293
1235,127347.2324564879
332,93477.44183486042
1917,151592.90277213254
2094,271504.6534786971
1460,271023.33198778395
1471,209006.995910064
1509,112851.01603299085
1922,142526.75908842997
433,477242.0817408308
460,292880.45755378966
1116,241789.63110238552
1137,176606.52805479377
53,195474.33484090312
2354,253186.50077652428
1475,212852.42432926604
1761,259923.36736433938
842,143948.51016653384
2739,175336.61241613413
2509,178830.45339098986
1007,208377.88428032145
2610,173831.47388262107
1952,92099.89284708381
2719,187730.57083165503
2921,103402.87846408815
1966,140848.43421723557
292,134483.99858043157
1204,179319.0072949054
1829,246151.972033747
2419,196145.7416752139
391,157390.94885975897
798,110411.01272398994
481,199013.41169205157
193,208558.0307805138
555,125111.8328118901
899,66897.18585497641
2357,186825.36112929988
328,136151.1786015156
1356,122787.58967263009
1154,113229.79706089933
1730,185197.96543340135
2249,144991.59869220047
1119,260347.5310963935
2856,137281.80677184154
1394,137001.4377604489
2587,119884.52834142894
61,347194.7350481219
2661,190089.71669130016
2711,127232.8078777882
1147,199004.5983457673
757,129864.69231912882
2623,88056.79480926426
2378,160693.48606952486
1413,138891.26960256608
1722,244408.58467069935
1112,217790.9033005663
1623,193592.76961961656
1201,189937.88545452448
1513,131537.26956136612
957,235218.87751390363
1171,261989.45426534466
1145,214378.14016723787
2726,220003.58971138566
703,130672.09294379049
760,99079.25952733155
1964,142305.92808732626
2512,192370.5414877615
159,137199.57092898706
1281,164604.38547842656
468,186299.15560686952
290,127724.06246168638
665,103164.79531740306
1463,254689.0198628226
1792,234185.82912280044
923,142381.4669714783
500,291454.57238794013
1408,141193.55067663314
331,92384.76912042554
170,116104.0450544456
2192,95410.15844212577
2571,320089.6014765633
2314,169130.04836632946
2647,97142.62786010205
422,416461.8646070469
2457,339576.2333335377
1838,220531.584526969
2805,243255.27126416986
1645,179676.56436032642
1711,306384.8374215343
2825,248028.38357504882
322,328707.31977406424
2103,264960.5213567261
342,117348.37597459982
600,119573.05550355061
488,189811.8230939121
1725,339058.3282848067
2246,259788.46154637946
2847,152757.7149454442
806,239712.7777591687
530,238530.84364482897
963,201087.6945230632
2678,108609.72162287528
171,92616.56667142906
2401,381753.71971570957
805,239925.56864764154
2259,197471.37905656043
1748,178717.6853574546
1361,124436.96402173628
1677,130809.82503654872
1406,134158.73965622514
2322,230093.4001229806
688,158759.819003
143,149749.59280907566
804,216890.85175871613
1214,169078.97907593267
2828,137350.54895483804
1999,180240.9180431587
2467,202747.72214541605
2665,151504.1689732409
1538,298727.1414085756
398,122595.57894194037
2822,141383.4521947243
2157,159016.22911635874
1856,187933.14224283624
1269,95710.49891426737
2570,118678.67877520871
2320,238387.60987768928
1517,137075.40778792204
2304,119022.36266253355
1312,97739.70028133057
2012,128241.8809211849
506,240123.02600706334
2865,181421.00729498692
2367,114479.61968898537
554,108474.35625327037
238,132522.54711241208
1954,113345.55480273557
2488,133858.99508884383
2291,102329.76002404415
1969,87392.85672688528
2725,165274.12927011886
1482,159610.51716173295
2763,210592.0387820391
503,278712.49451401155
1584,246317.33005360395
1531,150553.77871085418
2210,170533.52372938776
459,358576.8843412335
556,128228.04185973611
1347,145933.9606362683
1290,78443.86032513616
1388,109005.59597291483
1571,192099.11129372552
2754,216469.8963670657
765,139982.63517176182
2494,120327.94450533236
2870,190551.41453236178
7,261825.367331584
1114,244558.31273679185
2418,264321.4904003645
291,132026.95055401407
18,354006.6320794945
39,366126.76020432985
1001,279014.3439298832
2442,236969.13887181602
616,133868.5510684465
2680,67617.90176619607
1414,129494.65372108172
289,158050.56715533292
40,272032.4351873096
860,125974.88170958428
409,144226.5011643537
673,154892.11041490102
2427,191621.78739666578
2036,173148.78865890583
2564,144090.04993156908
642,176696.1413831453
1008,186694.36495629713
1908,150471.89574885837
2519,195588.64894932226
1369,87305.69701880778
2855,146297.45992584384
712,89719.7399312347
1943,120186.32673826079
1958,133316.7803094293
107,162080.2652789763
2295,194450.37800832625
704,101664.880592915
676,128973.02098039197
259,186727.36286530405
93,303953.75038863183
106,247286.853770054
2315,186083.10622721203
1050,110406.6035686258
1095,203194.45389676333
2709,138537.41865947066
758,161635.35932336425
1496,135075.27902411344
2370,129526.05356835636
2458,269264.12345590116
2733,123270.98292406215
161,272648.27473884914
726,150073.63856671003
845,224604.81689938347
947,254805.05998516988
2232,111471.53754471755
2563,136940.24789498092
2299,143133.01833333672
211,111343.77317351126
605,187369.40167160664
1478,213638.3638189862
2247,261614.61416788163
2274,189908.46711789403
2869,188219.5728597356
967,228709.43736144842
2656,111136.59294388056
667,213688.15895033936
1042,122367.96307219735
2023,152566.62461056837
2447,386116.2058395004
2055,126623.79781819096
2275,269693.056331466
2204,175698.5533820539
1563,270166.3993563281
483,247408.49552926703
796,151084.3609683945
1526,164638.51141129134
2042,143006.81861578076
442,354701.7561352391
1693,322517.9698860385
1468,229037.4312879811
1430,186195.10860335678
2605,156653.73803549664
1529,182502.652380787
335,134538.63193742806
1287,116361.77854330237
31,109744.11612100487
1785,300728.8045081352
82,166280.37960543841
2620,149729.37905849188
252,200495.6197345459
721,75498.5184853292
2165,194140.5753962367
2316,176020.7866765648
775,136601.08402364777
1558,91792.84222620352
17,204414.46087167584
1022,248147.67569782658
925,124522.33806429093
438,304583.7704890173
1270,143838.9524903374
1272,122532.60101139672
215,153006.54655689912
266,234323.74046963773
2402,293103.0212835154
1250,134850.01514896145
1984,107365.31866685831
1279,138223.03563683477
377,243296.05587320728
1252,130272.77051452594
2156,254224.91031107493
499,318132.2468416936
1374,125295.32421116969
2898,227177.1079989202
401,117216.48751658284
2721,168766.23587544117
2078,237173.7510569177
2589,128454.3701660125
1946,263710.7669189861
1334,133283.44904862947
2781,248087.42373946003
431,397664.52899859374
576,202412.46398219408
1474,216992.84109711056
2254,139069.189964891
2155,276537.13879709836
885,106991.23224026589
643,134693.6346053147
1944,137434.24817956984
480,208912.01881824943
2845,116758.47979633337
2387,332455.8062366293
2407,233636.3773334955
2527,162172.85532730748
2514,165826.12773509996
629,166151.76802487698
80,227407.37674571265
1876,143262.55214055904
1546,102038.82580854146
2518,181309.93994931606
2347,158930.48248016555
783,194093.57582763062
1322,66626.989800303
194,106785.72092335818
1770,308536.22720619437
2143,150294.3686310677
1229,199505.26061103842
511,267926.457785246
46,246130.08898669766
1348,156230.15501903306
2465,200998.8620861321
387,233475.3561232861
873,223329.05243699878
1918,116030.97167455188
2764,237905.01068813147
2184,120479.40234031236
934,158875.51159967406
1920,133002.5101945663
2631,144906.83309337354
1768,264931.8056378704
2040,113367.92794942408
1749,220273.1562149136
834,245199.52762543358
1457,244188.0811395322
79,130883.05886064339
2302,112119.9951593613
1817,144371.16677552546
2755,249064.0420540171
359,176061.80783458523
2059,108721.3228312441
2092,246015.3516165641
2516,241431.2590510418
150,111250.36875772852
1656,149974.88327234943
83,119291.80887683235
2411,195945.1171861389
795,75175.01678575626
2312,219779.7144387818
2917,104272.19912693698
1624,188226.0223681079
2215,247869.00252662253
1211,155110.186984588
1485,159389.87083523633
1024,179591.7534330805
570,200830.74905454836
2874,123780.77900122698
700,156205.9904201712
2756,237284.1512481766
2022,174186.13580108783
583,223093.1916281563
2392,353672.4634656965
2424,211860.87670629716
212,126655.79590285971
736,140559.98314231675
1610,170356.67025026277
890,125093.98825425387
467,182112.49841839453
578,206934.26757870326
1747,185760.35364960338
1149,184341.36597075526
2758,242028.91305282604
857,129825.3007550655
2219,253716.56786196982
733,114410.90655362712
2909,122209.91206025338
1798,264806.8680807812
235,117082.52313417778
2366,139209.34216010876
1027,126137.24514761801
1195,153294.49705588448
1303,57141.569270418535
148,173508.09177023082
608,156568.80172484042
2515,200105.68374036127
821,290124.49816579255
2500,286917.7417939472
745,123876.06763045321
741,143729.04804166887
1611,116630.59739128854
2532,129732.60589144829
1081,236494.7396994679
1692,426646.15587547125
2520,187173.27710290803
276,100529.72562620782
1992,122798.76330225104
663,51615.379094538985
418,133357.12646946125
1733,195464.68567543873
2359,153190.7962071856
253,205330.16693769128
1518,177739.98266141184
2035,132703.33422362266
2919,95603.13228759306
1540,215280.04967174793
2120,146354.7583696045
1674,206341.89334082475
256,136804.83438789748
2361,102751.84842147114
978,97663.30529388392
2280,157298.56481359602
2095,221428.91528902878
1709,333669.53458708327
2801,243009.50171753953
1246,115080.2373289266
2373,111388.09343637287
1055,307393.13020609814
2017,133266.31663106082
1099,274293.627772185
1344,82108.37584449729
835,184519.1909102031
1117,224094.29797354285
2043,81396.0139729734
2085,131327.75942247274
410,164926.14921467114
2650,100594.65963211318
2867,149677.93450915645
1668,115783.69117751332
1161,184344.84371093108
2122,189437.8833270718
2539,145300.89686294374
1047,156707.56312596198
1445,133277.57916323945
541,142497.22007979738
569,240110.74745606736
1276,127834.26577139029
918,137409.59510357052
326,181113.94527208386
1936,139788.890909789
895,95417.87768446244
257,143081.30661369365
1241,179402.94374336384
1545,113857.00341316189
1189,194731.67034847126
270,159870.45625770622
2066,215305.96740992376
693,109711.73322160983
1259,145673.61736759596
2916,145567.7856534334
2321,292628.83925780084
1977,95901.11252172374
1895,150943.26158876967
1240,161659.5892003736
85,160007.18874275763
1823,122783.95797998733
825,289925.07990416494
110,238435.16171206
697,112442.31456607614
2297,108684.40091002692
1231,136432.55451459446
1355,134910.72694066394
968,327154.0301372713
584,208717.15938118807
1315,124254.09737021949
1606,133697.8487971244
206,103974.19519529518
1685,348819.3533576274
2016,139007.7488795116
869,229114.3217015523
2135,120721.6604253245
2346,181784.29068270727
2430,234276.58010238258
2198,102700.8966889352
2652,111603.70269142523
27,122616.24841089515
241,173456.01488986012
906,122439.35443641686
1506,116254.64554472598
2098,347427.2793167515
1435,219791.77022139513
2213,108437.87039198261
1274,148263.9102528308
743,49408.778048815824
1737,207798.06217753337
2797,268084.4457075808
2185,70145.98052438936
58,162043.61872688687
830,216147.25782412392
808,117848.76413116456
680,170447.65329126068
1153,115431.04125600292
1291,149415.9098620538
1818,139371.64182141237
2161,196232.4101324443
1883,133422.32140079237
350,375377.79592898843
2473,152517.30532965905
295,171325.2587756825
293,201048.3717791384
859,115345.12685479419
288,91230.23254416787
1578,151493.4241529997
102,186362.1039062686
2831,184365.26122969616
1030,166747.17722970142
2551,137468.45485423983
1286,147135.59498933586
958,302509.2382014279
776,121936.95593534809
72,231789.56602592513
2263,248961.1796238659
1866,151858.2487328857
2876,73155.18756401972
2146,266912.48385899136
103,190725.3810611188
1500,136271.62730910204
492,179717.73749145298
167,135875.06112552056
2597,106645.13660185476
2685,119525.68070421605
1035,161256.9547635077
1220,64027.778146971854
2602,135943.24034021917
2159,218439.0394658394
695,152605.4083172457
1109,275003.3377050793
640,182727.89294608132
1652,152124.96919206483
2090,201380.29030101266
1188,186317.5929031901
2345,221217.24871946085
1059,407806.2452571887
2751,245140.28959067955
128,196177.96358949976
1523,188609.8484162006
2925,161476.20453763352
2145,299740.6266074711
1121,230338.55415695516
566,290881.0928219122
565,256580.2965963162
1331,143176.3147789566
2928,122454.74767101526
156,143617.77753525012
797,142787.23398539578
327,107784.30841895514
2859,148323.28242405245
1453,111347.66093845715
1762,343513.7751510437
1868,197167.58416115757
1760,188882.41026081837
1113,254008.68436056876
1812,206067.92978305707
117,152504.51327637324
1142,218379.41525382517
2342,394567.69382812316
927,128840.17026601116
2478,200103.82642869998
655,82808.26585574415
2064,130451.30141482096
369,275179.04017477995
2239,110345.43751652876
2732,208449.33713190412
1653,176038.06879264247
959,223813.7145331938
2395,346751.6009263451
1412,105482.69667684406
271,258503.45395462913
1484,159610.51716173295
1497,154290.4712439863
552,145491.74403557432
2,131303.4972627298
1855,280760.9735552802
4,261145.736487969
2292,155412.45959910343
134,135439.2656428047
646,110442.76797187708
42,316840.189705801
532,241174.60878425612
713,110673.81566012681
2561,129878.8695329412
2360,138806.08593703556
1333,126835.56338834755
1407,205619.5170509501
2892,270613.7091759317
574,228321.88015418584
1227,182354.01619593086
2591,209034.02735292478
1476,228545.04838816434
1125,254771.7648271938
1446,145241.94381861703
408,129237.45528552485
1101,303694.496695915
2251,203134.61812117693
373,182651.1176503919
2554,121389.23243644024
2382,268542.46391677065
1985,84385.28836307376
519,231174.69148909725
1093,184500.41809855294
864,257846.08151832703
2889,144369.38852122173
2308,176616.47817584575
986,160350.87803159986
1302,126850.45941384406
585,152547.7381258109
2708,145717.5170975596
147,131686.57064112948
1441,233808.05831076356
383,180397.0651226346
285,146513.58135087954
181,117241.51365297103
358,182164.6982150795
780,155320.03204155897
258,188722.18381567803
1865,202487.1712179602
692,121723.10087499295
2902,313790.6397240353
508,268430.11335983715
2638,133142.14900645232
36,160381.98357881638
611,165750.3042518267
2281,124371.61544992888
1678,140017.66741262964
1696,430088.39053491066
1557,70540.38676489338
2180,154537.58683254
1726,236888.43973990058
951,136604.36764923722
267,242318.4421365823
2706,133145.0202881325
2221,214605.8777639724
1357,163511.5141870809
2901,292514.19908098126
347,167236.96731885275
2164,208874.1106822436
1586,288615.8076786739
360,169567.17205697004
1769,253822.01685275766
2617,148728.0046139771
1879,178227.10007497485
991,190593.58918853823
1535,125753.63505709154
1191,161152.10823225902
1579,210991.54893758998
1882,130583.17439121041
1510,131021.49429065923
2196,196735.9210187798
1845,180394.62728267026
2336,393222.75509165117
942,95286.07316053481
861,128272.22814866337
2555,118248.95728714715
1392,165597.09657563054
2099,265308.0900608236
1543,131031.37765372911
948,275023.32905490266
1239,186457.22337165775
22,181952.8604225643
2796,257830.2797851907
2747,195391.16775018378
92,302572.71760435734
210,169387.13276152484
1858,209025.36136898078
2228,172350.92120590055
447,252156.09061896868
827,254198.44209221506
1649,209003.77303097586
682,129034.44991699742
2698,109353.9333129812
494,147097.4916089853
214,125044.2629687116
2441,266603.25870595814
2679,119102.6403894108
1336,125803.18240013032
465,190563.49196136382
1524,136486.8568297405
2543,124456.85150926918
631,148280.11586790375
2452,319771.58212448814
228,151896.69325168358
126,178482.92121382704
1092,244249.74641050654
1122,222315.73114830663
932,185563.33427771984
1980,86228.58248935867
2171,112614.62500749445
551,156635.73131203698
2768,179723.0947312449
2056,112233.0400721249
1159,364297.1942915322
2645,129474.42289819747
1174,187096.37560916558
2266,215649.8358623273
2462,375542.8699038315
1219,155521.90584409048
2922,187511.28776179132
118,154574.95521051603
474,191074.5100551196
2576,155794.89734052093
872,284279.22295351315
1077,238832.16683264033
1536,141753.17348522905
1150,129349.50741101228
2341,326172.04611834296
1931,152441.124560411
2785,124381.27957882675
2538,134324.26641435092
597,204933.50062426916
464,212856.2182005955
233,218543.30386524013
2169,129676.33398641818
2123,177345.5236491454
1867,178629.45417047042
137,260539.517842234
515,227992.10626423723
933,125222.4954469039
2784,166921.4726365231
972,185859.78642409033
599,164745.62020333775
2614,135363.25806153895
2582,143020.63930499562
1409,164754.20119819496
175,109120.66201608811
352,248370.704320445
976,109433.58642789266
2134,211070.85610591673
984,105090.45882169332
2396,352830.34948648466
1673,144879.3612533625
404,130980.0569798801
607,182655.5613493895
814,173311.818922751
868,208931.31910220682
2271,206381.7841184908
1633,272998.43026889424
337,210613.02726501558
2765,172208.6318076816
1746,240338.1039343796
368,359327.4387349716
2806,220750.51091151405
1662,182620.54719324008
1234,217501.24588750655
1373,125527.88433645004
1672,109547.35399381416
1939,125124.41067855505
