Id,SalePrice
655,74320.40488990424
2064,130066.85575320772
369,311065.2415021332
2239,126636.08500038148
2732,209301.271030275
1653,178868.70409507936
959,219364.6585076567
2395,355625.604708693
1412,110879.36928239401
271,250660.83549811874
1484,161028.81122533948
1497,163695.6619544186
552,148474.8001626521
2,129404.3146193666
1855,276994.5017135923
4,261952.32566426884
2292,156258.5201529243
134,132991.87681262882
646,108744.7104695349
42,338217.78746612486
532,239150.53797016258
713,110595.75110562402
2561,127617.6957198327
2360,137253.63114541402
1333,126117.10151439637
1407,215181.74912445105
2892,265606.43359521846
574,229125.35211989563
1227,178787.1823346858
2591,207862.1344820141
1476,223769.3153275262
1125,252185.24470106373
1446,146413.03388644604
408,128942.11365463719
1101,311899.83484400576
2251,202032.04316628803
373,185595.34351243533
2554,115837.70099842973
2382,303683.41849435895
1985,75909.43244291132
519,229709.86145009348
1093,187937.2579224302
864,251305.04061602106
2889,147478.91468328668
2308,190702.41988033135
986,163495.3087220564
1302,137496.53844881748
585,157135.86196486675
2708,144491.1221782595
147,129561.91899607572
1441,228854.50841718074
383,189423.13417464614
285,157925.5452394972
181,124208.14741007134
358,184376.0914906657
780,159906.5659827821
258,188433.0333176445
1865,209747.6170571041
692,124478.32327603633
2902,297329.3928418588
508,263720.75552930223
2638,142145.02462484362
36,162282.76653146197
611,166073.8900066932
2281,127202.35396472781
1678,142099.33714349556
1696,418140.3198474182
1557,72917.2003784039
2180,162374.48222645163
1726,272609.0766653632
951,138609.87214460736
267,239649.31407444458
2706,135719.7245638885
2221,213681.74371475223
1357,178677.8505615785
2901,278514.00791023095
347,167225.83023971342
2164,205948.36253531478
1586,275936.47490350506
360,170961.92327766385
1769,273440.08575167943
2617,150489.82414174045
1879,182837.48455246535
991,193814.26637981963
1535,124504.01815504432
1191,172384.67593810926
1579,207382.8280302227
1882,128130.71812299117
1510,142392.0575597749
2196,220484.11984188246
1845,184259.5688869748
2336,397657.01993765275
942,105754.58661925659
861,126501.36024358988
2555,115708.8921476713
1392,175737.3748724788
2099,257293.3628630187
1543,132509.79720500784
948,267147.6205170851
1239,186162.96125232973
22,184243.34424983177
2796,250459.9572960997
2747,196297.94326509017
92,312937.73391350044
210,174067.99884093783
1858,210194.15645784434
2228,174552.50450680873
447,282208.58729997254
827,245368.15761916724
1649,210419.38085395453
682,128492.5021323968
2698,125562.98408950526
494,149147.27916212985
214,125783.87412272146
2441,258159.5457089855
2679,117060.54969045403
1336,122988.15553721401
465,190004.93971002568
1524,135712.83670844082
2543,121347.27041148389
631,146367.05641966203
2452,326390.9502463761
228,155041.95489109226
126,182460.87717969538
1092,275212.0560697599
1122,222378.90662358355
932,192035.40567277744
1980,81700.79030478328
2171,117204.11896164296
551,157282.19264996165
2768,182769.30782110887
2056,110507.83512516752
1159,361210.9441749696
2645,142801.7785903955
1174,193355.39862918627
2266,215118.19224149486
2462,347928.63192159735
1219,152638.1799103568
2922,195847.8490577257
118,154699.09304847234
474,190317.9086457043
2576,155019.60160067945
872,273395.42411685607
1077,274009.303010398
1536,144884.70813468093
1150,128783.89094850705
2341,350355.12210919964
1931,147121.9232303906
2785,124774.35388831499
2538,132125.69829657764
597,209046.05075805125
464,252097.01190474042
233,219912.6502073742
2169,140502.8514394959
2123,176573.98446423866
1867,183676.53190160857
137,255789.64591217623
515,225777.8318951401
933,126214.49270108217
2784,171842.02077632985
972,185707.5343998957
599,168146.96816667978
2614,132566.77405384116
2582,139746.81797223983
1409,177650.79763757714
175,115472.08066371354
352,291254.1959073945
976,108390.91836575397
2134,208739.9152362651
984,102698.10667974649
2396,363062.0320467069
1673,143862.11753821155
404,130860.78569675583
607,181808.61852723476
814,174956.68541469073
868,207338.36127426097
2271,207069.04723497474
1633,313961.03172931436
337,222576.32810859996
2765,181702.63540114777
1746,233862.50545556872
368,375412.65205576865
2806,217155.39876408112
1662,187162.14753381856
1234,211377.64813016713
1373,124608.85073945468
1672,105002.81300362505
1939,119335.97093064692
